classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1.0,0.5555555555555556,0.6944722321464526,0.6654891561802221,0.2401922307076307,0.5555555555555556,0.9523809523809524
1.0,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.5555555555555556,0.5714285714285714,1.0
1.0,0.5882352941176471,0.69029925974507,0.596284793999944,0.5262348115842176,0.5882352941176471,0.8333333333333333
1.0,0.5238095238095238,0.6623184947489239,0.6078059295826451,0.4296689244236597,0.5238095238095238,0.9137254901960784
1.0,0.6,0.7333333333333334,0.75,0.4999999999999999,0.6,1.0
1.0,0.8333333333333334,0.8467726462472744,0.7989408824726263,0.7590721152765897,0.7368421052631579,0.9485294117647058
1.0,0.6428571428571429,0.7365280188628659,0.6142211114054491,0.3849001794597505,0.6428571428571429,0.8246753246753247
1.0,0.7777777777777778,0.812490886414584,0.6859355250908198,0.3380617018914065,0.7777777777777778,0.7777777777777778
1.0,0.5217391304347826,0.6717678588923718,0.6478835438717001,0.2581988897471611,0.5217391304347826,0.96078431372549
1.0,0.8571428571428571,0.8800352713527553,0.7935600855193299,0.9128709291752768,0.8571428571428571,0.8571428571428571
1.0,0.7058823529411765,0.7710508415827836,0.676040864149498,0.6446583712203042,0.7058823529411765,0.8269230769230769
1.0,0.6470588235294118,0.6895465942898021,0.5412658773652742,0.50709255283711,0.5555555555555556,0.7916666666666666
1.0,0.5,0.638888888888889,0.7500000000000001,0.3749999999999999,0.5,1.0
1.0,0.5714285714285714,0.703281566562533,0.6648039453209387,0.4216370213557839,0.5714285714285714,0.9393939393939392
1.0,0.75,0.8103164454170875,0.7447594690010102,0.5853694070049636,0.75,0.8769230769230769
1.0,0.6842105263157895,0.7894736842105262,0.8421052631578946,0.4666666666666666,0.6842105263157895,1.0
1.0,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.4545454545454545,0.5294117647058824,1.0
1.0,0.5,0.6545413705531439,0.6194726432096347,0.2611164839335467,0.5,0.9505494505494506
1.0,0.4444444444444444,0.6296296296296297,0.6153846153846154,0.2727272727272727,0.4444444444444444,1.0
1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.3535533905932737,0.6153846153846154,0.9272727272727272
1.0,0.7142857142857143,0.7828125465264094,0.707589393082923,0.4020151261036848,0.7142857142857143,0.8601398601398602
1.0,0.75,0.8241018617760822,0.7864871845766263,0.8006407690254358,0.75,0.942857142857143
1.0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.5000000000000001,0.4545454545454545,1.0
1.0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.5270462766947299,0.7692307692307693,0.9242424242424244
1.0,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.7006490497453707,0.5789473684210527,0.8009049773755657
1.0,0.6666666666666666,0.754760889861532,0.7877263614433762,0.3636363636363636,0.6666666666666666,1.0
1.0,0.6666666666666666,0.7571758402554917,0.680448531544916,0.5477225575051661,0.6666666666666666,0.8809523809523809
1.0,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.5477225575051661,0.6666666666666666,0.8928571428571429
1.0,0.7058823529411765,0.7945300072299677,0.8038996178555102,0.6671243849949912,0.7058823529411765,0.9458333333333332
1.0,0.875,0.805350772150618,0.4926878893526443,0.280056016805602,0.6666666666666666,0.7744360902255639
1.0,0.7,0.780936347194021,0.7332959212304938,0.4677071733467426,0.7,0.9027777777777778
1.0,0.7894736842105263,0.8415194087034511,0.8659440088729855,0.5407380704358752,0.7894736842105263,0.9571428571428572
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.7071067811865475,0.6153846153846154,0.9272727272727272
1.0,0.7058823529411765,0.7490078839343498,0.617276210961322,0.4670993664969137,0.6666666666666666,0.7828054298642534
1.0,0.782608695652174,0.8470391547509603,0.8364857768130284,0.7570332986102252,0.782608695652174,0.9571428571428572
1.0,0.7333333333333333,0.7974955888130727,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
1.0,0.5555555555555556,0.680686815787458,0.6206328908341752,0.6689936080056726,0.5555555555555556,0.8974358974358974
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.7142857142857143,0.7657234882622693,0.7445134596131822,0.4564354645876384,0.7142857142857143,0.8690476190476191
1.0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.3086066999241838,0.5454545454545454,0.9166666666666666
1.0,0.8888888888888888,0.925925925925926,0.9411764705882352,0.6666666666666666,0.8888888888888888,1.0
1.0,0.5714285714285714,0.6503220557568384,0.5325080420189114,0.4472135954999579,0.4666666666666667,0.8833333333333334
1.0,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.358568582800318,0.6153846153846154,0.7777777777777778
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.5270462766947299,0.6428571428571429,0.9318181818181818
1.0,0.6190476190476191,0.7215007215007215,0.7058823529411765,0.6666666666666666,0.5454545454545454,1.0
1.0,0.8571428571428571,0.8800352713527553,0.7935600855193299,0.5477225575051661,0.8571428571428571,0.8571428571428571
1.0,0.5625,0.6646190527082135,0.5912424140495526,0.3813850356982369,0.4705882352941176,0.9487179487179488
1.0,0.5652173913043478,0.6722070141170877,0.5560384374855327,0.3678836036909794,0.5652173913043478,0.8065476190476191
1.0,0.8125,0.8254188435862496,0.8843609513993668,0.903696114115064,0.8125,0.9477124183006536
1.0,0.75,0.7732971972499744,0.6880209161537816,0.4264014327112208,0.75,0.7692307692307693
1.0,0.8636363636363636,0.8878849703691171,0.8938193572966863,0.8207826816681232,0.8636363636363636,0.9567099567099568
1.0,0.5909090909090909,0.699827039100143,0.6278746400668005,0.3241018617760822,0.5909090909090909,0.8717105263157895
1.0,0.6363636363636364,0.7344950382394356,0.6592868047436494,0.1825741858350553,0.6363636363636364,0.8764705882352941
1.0,0.625,0.7089046691730697,0.6512732627285555,0.1672484020014181,0.625,0.8974358974358974
1.0,0.7142857142857143,0.8095238095238096,0.8571428571428571,0.8235294117647058,0.7142857142857143,1.0
1.0,0.625,0.75,0.8125,0.4166666666666667,0.625,1.0
1.0,0.8571428571428571,0.9047619047619048,0.9375,0.7500000000000001,0.8571428571428571,1.0
1.0,0.5,0.6399554036692666,0.5660715144663384,0.4020151261036848,0.5,0.8881118881118881
1.0,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.2108185106778919,0.5333333333333333,0.9393939393939392
1.0,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.5720775535473553,0.9230769230769232,0.9230769230769232
1.0,0.5882352941176471,0.69029925974507,0.596284793999944,0.1754116038614058,0.5882352941176471,0.8333333333333333
1.0,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.5720775535473553,0.4705882352941176,0.9487179487179488
1.0,0.8125,0.8547788122092413,0.8767140075192092,0.5384615384615385,0.8125,1.0
1.0,0.7777777777777778,0.8367003367003366,0.9090909090909092,0.5625,0.7777777777777778,1.0
1.0,0.7222222222222222,0.7839765524724917,0.6939592805087877,0.372677996249965,0.7222222222222222,0.8361344537815125
1.0,0.5294117647058824,0.6579520697167757,0.6153846153846154,0.4545454545454545,0.4444444444444444,1.0
1.0,0.65,0.7296296296296297,0.6913580246913581,0.4008918628686366,0.65,0.9097222222222222
1.0,0.6666666666666666,0.754760889861532,0.7877263614433762,0.5454545454545454,0.6666666666666666,1.0
1.0,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.7499999999999999,0.6666666666666666,1.0
1.0,0.8,0.8314757303333055,0.7155417527999327,0.4082482904638629,0.8,0.8
1.0,0.75,0.82394177193585,0.8098544298396251,0.5163977794943222,0.75,0.9509803921568628
1.0,0.7058823529411765,0.7908496732026143,0.8571428571428571,0.4666666666666666,0.6666666666666666,1.0
1.0,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.5809475019311126,0.6666666666666666,0.954248366013072
1.0,0.7222222222222222,0.7537621275212244,0.6405777973927272,0.372677996249965,0.631578947368421,0.8487394957983194
1.0,0.5,0.656320930083303,0.6192188245384034,0.3813850356982369,0.5,0.9487179487179488
1.0,0.5,0.6298330599977738,0.6158071246107611,0.4767312946227962,0.5,0.9487179487179488
1.0,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.6666666666666667,0.6666666666666666,1.0
1.0,0.4736842105263157,0.626105919101298,0.5585696017507576,0.1672484020014181,0.4736842105263157,0.9076923076923076
1.0,0.7333333333333333,0.7613844777019616,0.6613000712661082,0.273861278752583,0.625,0.8809523809523809
1.0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1.0,0.5,0.6451381155644951,0.5846339666834284,0.3651483716701107,0.5,0.9107142857142856
1.0,0.9333333333333332,0.9371926163965784,0.7716774657271722,0.6172133998483678,0.9333333333333332,0.875
1.0,0.6923076923076923,0.7536616449791289,0.7715167498104596,0.5999999999999999,0.6428571428571429,1.0
1.0,0.5789473684210527,0.6891344435761179,0.6252871582967959,0.2964997266644405,0.5789473684210527,0.9541666666666668
1.0,0.9230769230769232,0.9313040168561312,0.77005354108682,0.5853694070049636,0.9230769230769232,0.8666666666666667
1.0,0.5909090909090909,0.717881165875244,0.7018738391943418,0.3872983346207417,0.5909090909090909,0.9575163398692812
1.0,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.5163977794943222,0.6666666666666666,0.954248366013072
1.0,0.85,0.8739848152430962,0.7836612788698955,0.7302967433402215,0.85,0.85
1.0,0.48,0.6273181485764295,0.5531726674375732,0.1825741858350553,0.48,0.8941176470588235
1.0,0.75,0.8058876451607491,0.724470738538616,0.7130240959073808,0.75,0.8519736842105263
1.0,1.0,1.0,1.0,0.7500000000000001,1.0,1.0
1.0,0.8,0.8545413705531439,0.8259635242795128,0.4351941398892446,0.8,0.934065934065934
1.0,0.5555555555555556,0.6649981958647652,0.6702783029997483,0.5400617248673217,0.5555555555555556,0.9017857142857144
1.0,0.7272727272727273,0.818181818181818,0.8421052631578946,0.5294117647058824,0.7272727272727273,1.0
1.0,0.7857142857142857,0.844065831419698,0.8129583193181349,0.4767312946227962,0.7857142857142857,0.9294871794871796
1.0,0.6428571428571429,0.700670191987676,0.6943650748294137,0.6999999999999998,0.5333333333333333,1.0
1.0,0.6363636363636364,0.712121212121212,0.6666666666666669,0.25,0.5,1.0
1.0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.4216370213557839,0.7692307692307693,0.9242424242424244
1.0,0.6190476190476191,0.738094099426397,0.717075680011669,0.5809475019311126,0.6190476190476191,0.9575163398692812
1.0,0.6,0.7229875967499697,0.6880209161537816,0.2860387767736776,0.6,0.9423076923076924
1.0,0.8666666666666667,0.9111111111111112,0.9411764705882352,0.7692307692307694,0.8666666666666667,1.0
1.0,0.8666666666666667,0.8880942231948653,0.8068227580844277,0.5853694070049636,0.8666666666666667,0.8666666666666667
1.0,0.75,0.7990196078431372,0.7857142857142857,0.25,0.6470588235294118,1.0
1.0,0.5,0.6545413705531439,0.6194726432096347,0.1740776559556978,0.5,0.9505494505494506
1.0,0.5625,0.6704684201426394,0.5698319531322331,0.2886751345948128,0.5625,0.8246753246753247
1.0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
1.0,0.65,0.7593397646145505,0.8001976040538967,0.5457051563317492,0.65,0.956140350877193
1.0,0.6875,0.7564757303333053,0.6559132733999384,0.4385290096535146,0.6875,0.8166666666666667
1.0,0.7,0.780936347194021,0.7332959212304936,0.3086066999241838,0.7,0.9027777777777778
1.0,0.8333333333333334,0.859845865280648,0.7607257743127308,0.3354101966249684,0.8333333333333334,0.8333333333333334
1.0,0.7222222222222222,0.7887996300579111,0.7231015260621872,0.4853626716970755,0.7222222222222222,0.8444444444444444
1.0,0.7647058823529411,0.7968228455095913,0.8610567718228918,0.5333333333333332,0.7647058823529411,1.0
1.0,0.5217391304347826,0.6311881487474443,0.5399029532264167,0.1936491673103708,0.4,0.9673202614379084
1.0,0.4736842105263157,0.626105919101298,0.5585696017507576,0.2508726030021272,0.4736842105263157,0.9076923076923076
1.0,0.8,0.8545413705531439,0.8259635242795128,0.7833494518006403,0.8,0.934065934065934
1.0,0.7777777777777778,0.8316306640610932,0.7735711831051846,0.7161148740394329,0.7777777777777778,0.8901960784313725
1.0,0.8333333333333334,0.8467726462472744,0.7989408824726263,0.8970852271450606,0.7368421052631579,0.9485294117647058
1.0,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1.0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
1.0,0.76,0.8187940612782079,0.7735331083851239,0.7319250547113999,0.76,0.9624505928853756
1.0,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.4545454545454545,0.7333333333333333,1.0
1.0,0.7,0.7758086778343225,0.6431685185902933,0.5185629788417315,0.7,0.8618421052631579
1.0,0.8,0.8362628415376273,0.8079289818708426,0.3415650255319866,0.7307692307692307,0.9624505928853756
1.0,0.6,0.7066220703359333,0.6368304537746307,0.6030226891555273,0.6,0.8741258741258741
1.0,0.5882352941176471,0.6594181046575224,0.5512263114443754,0.4225771273642583,0.5882352941176471,0.7916666666666666
1.0,0.8,0.8121212121212121,0.7777777777777778,0.2857142857142857,0.6363636363636364,1.0
1.0,0.55,0.6691617376576767,0.5871963142766665,0.372677996249965,0.55,0.8613445378151261
1.0,0.5,0.6451381155644952,0.5846339666834284,0.2314550249431378,0.5,0.9107142857142856
1.0,0.7142857142857143,0.7914922438327819,0.7467673444159872,0.6888467201936644,0.7142857142857143,0.9071207430340558
1.0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.3354101966249684,0.5714285714285714,0.8666666666666666
1.0,0.5217391304347826,0.6537137321172707,0.5795765908308927,0.5185629788417315,0.5217391304347826,0.881578947368421
1.0,0.625,0.741559811493632,0.7310095758606723,0.6859943405700354,0.625,0.9605263157894736
1.0,0.7142857142857143,0.7657234882622693,0.7445134596131822,0.5477225575051661,0.7142857142857143,0.8690476190476191
1.0,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.6761234037828132,0.6470588235294118,0.7708333333333334
1.0,0.6666666666666666,0.7183742096579894,0.6821314454146865,0.3706246583305506,0.5789473684210527,0.9541666666666668
1.0,0.5882352941176471,0.6839531352590263,0.6194726432096347,0.5222329678670935,0.5,0.9505494505494506
1.0,0.75,0.8012320380383547,0.7229568912920512,0.2401922307076307,0.75,0.942857142857143
1.0,0.625,0.720956976391759,0.6973319597866697,0.3337119062359572,0.625,0.9356060606060608
1.0,0.75,0.8241018617760822,0.7864871845766263,0.2401922307076307,0.75,0.942857142857143
1.0,0.7647058823529411,0.8012954656336961,0.6687158952080988,0.5449492609130661,0.7647058823529411,0.7647058823529411
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.7378647873726218,0.6428571428571429,0.9318181818181818
1.0,0.8,0.8399030030758162,0.8011687369270218,0.7205766921228922,0.8,0.942857142857143
1.0,1.0,0.9833333333333334,0.9999999999999998,0.75,1.0,1.0
1.0,0.7857142857142857,0.844065831419698,0.8129583193181349,0.6674238124719146,0.7857142857142857,0.9294871794871796
1.0,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.3872983346207417,0.6666666666666666,0.954248366013072
1.0,0.6818181818181818,0.7140424415519017,0.7331402804691576,0.3826918985879519,0.6521739130434783,0.8552380952380952
1.0,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.2508726030021272,0.6470588235294118,0.8871794871794871
1.0,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.5720775535473553,0.6666666666666666,0.935897435897436
1.0,0.6875,0.7722473038649458,0.699579705756165,0.6689936080056726,0.6875,0.8871794871794871
1.0,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.5477225575051661,0.6666666666666666,0.8928571428571429
1.0,0.7058823529411765,0.792618829653883,0.7728734264634368,0.4803844614152615,0.7058823529411765,0.942857142857143
1.0,0.6666666666666666,0.7109542602605768,0.659329307747215,0.3481553119113957,0.5625,0.9505494505494506
1.0,0.7142857142857143,0.799178072940446,0.7568230077691597,0.6674238124719146,0.7142857142857143,0.935897435897436
1.0,0.8235294117647058,0.8554378477567998,0.8651809126974002,0.7590721152765897,0.8235294117647058,0.9448529411764706
1.0,0.4583333333333333,0.6294973274914056,0.5938932485490583,0.1936491673103708,0.4583333333333333,0.9640522875816994
1.0,0.75,0.8178208630818641,0.7801057548373027,0.3535533905932737,0.75,0.9181818181818182
1.0,0.6923076923076923,0.7564545227195542,0.658729875828981,0.502518907629606,0.6428571428571429,0.8741258741258741
1.0,0.7647058823529411,0.8339622945769886,0.7580469914866148,0.6681531047810609,0.7777777777777778,0.9027777777777778
1.0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
1.0,0.9,0.9031746031746032,0.8947368421052629,0.8235294117647058,0.8095238095238095,1.0
1.0,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.7745966692414834,0.8421052631578947,0.9477124183006536
1.0,0.5,0.6451381155644951,0.5846339666834284,0.5477225575051661,0.5,0.9107142857142856
1.0,0.5,0.6314757303333053,0.5366563145999496,0.2886751345948129,0.5,0.85
1.0,0.625,0.7252733665908505,0.6613000712661081,0.4472135954999579,0.625,0.8809523809523809
1.0,0.8947368421052632,0.9298245614035088,0.9444444444444446,0.6875,0.8947368421052632,1.0
1.0,0.6428571428571429,0.7592565486918877,0.7792073637012541,0.4351941398892446,0.6666666666666666,0.9395604395604396
1.0,0.6363636363636364,0.6843434343434344,0.7500000000000001,0.6249999999999999,0.5,1.0
1.0,0.5,0.6496147332452963,0.6934026834107999,0.4850712500726659,0.5217391304347826,0.9619883040935672
1.0,0.6153846153846154,0.7083988072563822,0.6306858398076332,0.3198010745334156,0.6153846153846154,0.7923076923076923
1.0,0.6875,0.7531793208905677,0.6123724356957946,0.6761234037828132,0.6875,0.7708333333333334
