classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.7142857142857143,0.815873015873016,0.8461538461538463,0.7999999999999998,0.7333333333333333,1.0
1,0.5,0.6437857193748803,0.5912424140495526,0.3015113445777636,0.4705882352941176,0.9487179487179488
1,0.4615384615384615,0.5649572649572648,0.6205128205128204,0.3354101966249684,0.5,0.8881118881118881
1,0.875,0.8256936711200508,0.701560760020114,0.4629100498862757,0.6666666666666666,0.8928571428571429
1,0.2352941176470588,0.490166334393725,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
1,0.7647058823529411,0.7991999022397481,0.7495769268547269,0.5345224838248488,0.6842105263157895,0.9027777777777778
1,0.8823529411764706,0.9013474396602218,0.8288262676126977,0.5012804118276031,0.8823529411764706,0.8823529411764706
1,0.8,0.7950757575757574,0.808080808080808,0.5728918992315464,0.8125,0.8958333333333334
1,0.6666666666666666,0.7495312858888609,0.6559132733999384,0.5773502691896257,0.6875,0.8166666666666667
1,0.5,0.6238995776646091,0.5269839006631848,0.1118033988749894,0.4375,0.902097902097902
1,0.8235294117647058,0.8717682200270888,0.8472151069828724,0.7412493166611013,0.8235294117647058,0.9416666666666668
1,0.7857142857142857,0.8497794657912392,0.8259635242795128,0.5720775535473553,0.8,0.934065934065934
1,0.4,0.5690421188487681,0.4517539514526256,0.4558423058385518,0.4375,0.8
1,0.6875,0.7649233906023913,0.676040864149498,0.4385290096535146,0.7058823529411765,0.8269230769230769
1,0.3478260869565217,0.5140705789139032,0.4764454314618979,0.2080125735844609,0.32,0.9111842105263156
1,0.5238095238095238,0.6825396825396824,0.6875,0.5,0.5238095238095238,1.0
1,0.5714285714285714,0.7238095238095239,0.7500000000000001,0.4444444444444444,0.6,1.0
1,0.7333333333333333,0.7969919444928885,0.7922830417853545,0.5000000000000001,0.6875,0.942857142857143
1,0.7222222222222222,0.7527784011079781,0.714693557517662,0.2672612419124244,0.631578947368421,0.9097222222222222
1,0.2777777777777778,0.5181120580975037,0.4434318105371644,0.0,0.3157894736842105,0.9615384615384616
1,0.5882352941176471,0.6766590685708281,0.5829830881301376,0.4181210050035454,0.5,0.9076923076923076
1,0.3125,0.5261541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.0,0.4666666666666667,0.8833333333333334
1,0.5384615384615384,0.6802798153804575,0.6665376904520876,0.2236067977499789,0.5714285714285714,0.8741258741258741
1,0.4210526315789473,0.6123814715527477,0.5796550698475775,0.2611164839335467,0.45,0.9571428571428572
1,0.6,0.7066220703359333,0.6368304537746307,0.7035264706814485,0.6,0.8741258741258741
1,0.8235294117647058,0.8177456156533195,0.6939592805087877,0.74535599249993,0.7222222222222222,0.8361344537815125
1,0.8095238095238095,0.8322655122655123,0.88,0.6842105263157894,0.7272727272727273,1.0
1,0.6363636363636364,0.6626706626706627,0.5384615384615385,0.0,0.4285714285714285,1.0
1,0.2857142857142857,0.470418716056542,0.2999118036141457,0.0629940788348712,0.2258064516129032,0.9215686274509804
1,0.6923076923076923,0.781143934655708,0.7571332305895535,0.1999999999999999,0.6875,0.9395604395604396
1,0.4375,0.5897103056300509,0.4953125751580461,0.2132007163556104,0.4117647058823529,0.902097902097902
1,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2857142857142857,0.3571428571428571,0.9444444444444444
1,0.3,0.4692127605302444,0.2645200285064432,0.0,0.1818181818181818,0.9523809523809524
1,0.8571428571428571,0.8690476190476191,0.8571428571428571,0.8181818181818182,0.75,1.0
1,0.5882352941176471,0.7147525292506088,0.6614378277661477,0.1672484020014181,0.6111111111111112,0.9017857142857144
1,0.4705882352941176,0.6666666666666666,0.6923076923076924,0.3813850356982369,0.5294117647058824,1.0
1,0.5384615384615384,0.6393330447678274,0.5325080420189114,0.2519763153394848,0.4666666666666667,0.8833333333333334
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.8581163303210331,0.6875,0.9395604395604396
1,0.5,0.5744248955524136,0.4667066809575584,0.3651483716701107,0.3157894736842105,0.8833333333333333
1,0.75,0.7961639941580723,0.7558641345169833,0.5809475019311126,0.6666666666666666,0.954248366013072
1,0.4583333333333333,0.5962846736252118,0.4978448962773248,0.1290994448735805,0.3846153846153846,0.9380804953560372
1,0.7333333333333333,0.7934640522875817,0.7857142857142857,0.3636363636363636,0.6470588235294118,1.0
1,0.7142857142857143,0.7990305091547837,0.7821937505941797,0.6481812160876687,0.7272727272727273,0.9147869674185464
1,0.3125,0.4592059363354606,0.2894683880793776,0.0,0.3125,0.829059829059829
1,0.4117647058823529,0.5611264473984362,0.4528850371768771,0.1889822365046136,0.4444444444444444,0.7112299465240641
1,0.75,0.8296377276077188,0.83976199988462,0.6063390625908325,0.7619047619047619,0.9552631578947368
1,0.4285714285714285,0.5648446726056736,0.4333920860207237,0.1249999999999999,0.3125,0.9545454545454546
1,0.5,0.6666666666666666,0.6666666666666667,0.3999999999999999,0.5,1.0
1,0.6,0.6912280701754385,0.7058823529411765,0.1818181818181818,0.4736842105263157,1.0
1,0.5,0.6025568797242118,0.3781164253195261,0.3466876226407682,0.4545454545454545,0.9013157894736842
1,0.5294117647058824,0.6643452921217713,0.6194726432096347,0.3636363636363636,0.5,0.9505494505494506
1,0.5384615384615384,0.7032967032967034,0.7272727272727273,0.1249999999999999,0.5714285714285714,1.0
1,0.6,0.7333333333333334,0.75,0.6428571428571429,0.6,1.0
1,0.8,0.85,0.7058823529411765,0.2307692307692308,0.75,1.0
1,0.2727272727272727,0.5218212765536175,0.4737793696791343,0.0,0.3333333333333333,0.9444444444444444
1,0.4782608695652174,0.6372749136538101,0.6757224212010683,0.4244373438135827,0.5,0.9657894736842104
1,0.6428571428571429,0.7399710062360377,0.5928568882460828,0.0,0.6428571428571429,0.8741258741258741
1,0.5,0.61982523608291,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1,0.3157894736842105,0.503035285440326,0.3217598666159374,0.0,0.3157894736842105,0.8545454545454546
1,0.6666666666666666,0.7187726454465156,0.6341264874742278,0.5564148840746571,0.5384615384615384,0.9298245614035088
1,0.5,0.6708329766590362,0.6197041254703731,0.0877058019307029,0.6111111111111112,0.8413461538461539
1,0.6428571428571429,0.7209077846216475,0.6368304537746307,0.2132007163556104,0.6,0.8741258741258741
1,0.4615384615384615,0.63003663003663,0.5999999999999999,0.0,0.4285714285714285,1.0
1,0.5714285714285714,0.6895590808765647,0.6496983156298608,0.5185629788417315,0.5714285714285714,0.8717105263157895
1,0.5333333333333333,0.596905787032298,0.4307795967819124,0.2773500981126146,0.4705882352941176,0.7112299465240641
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
1,0.7142857142857143,0.7373432007632034,0.7356913959435434,0.5477225575051661,0.5882352941176471,0.9476190476190476
1,0.4347826086956521,0.6022026415010674,0.5399029532264167,0.2070196678027062,0.4,0.9673202614379084
1,0.7272727272727273,0.7979797979797979,0.7999999999999998,0.5345224838248487,0.6666666666666666,1.0
1,0.7,0.7800478854826682,0.8215838362577491,0.5714285714285714,0.7272727272727273,1.0
1,0.3684210526315789,0.5091371734350842,0.3458741190809165,0.1889822365046136,0.3684210526315789,0.7375
1,0.8181818181818182,0.8424114809127948,0.6681531047810609,0.8366600265340756,0.8181818181818182,0.75
1,0.5263157894736842,0.6248654090908539,0.4544444516182686,0.2314550249431378,0.4285714285714285,0.8865546218487395
1,0.7,0.7435969424545174,0.6260990336999411,0.1543033499620919,0.6363636363636364,0.825
1,0.6956521739130435,0.7897745472232461,0.8044314538107956,0.6488856845230502,0.6956521739130435,0.9595238095238096
1,0.8333333333333334,0.8112058613156049,0.7180703308172536,0.5555555555555556,0.6428571428571429,0.9318181818181818
1,0.5555555555555556,0.7111879051120766,0.6826961799175927,0.3344968040028363,0.6470588235294118,0.8871794871794871
1,0.8,0.8567141667151107,0.8488746876271653,0.6405126152203486,0.8,0.938095238095238
1,0.6428571428571429,0.7220420218958886,0.6651477158057467,0.3162277660168379,0.5625,0.9423076923076924
1,0.5,0.6247952165950625,0.60638509458787,0.5051814855409226,0.5,0.881578947368421
1,0.75,0.7987629295125996,0.674660014851561,0.5976143046671968,0.7692307692307693,0.7692307692307693
1,0.6875,0.7703484294744745,0.7084897663649701,0.6446583712203042,0.7058823529411765,0.8361344537815125
1,0.4666666666666667,0.5994325278522732,0.4953125751580461,0.2236067977499789,0.4117647058823529,0.902097902097902
1,0.4,0.5553418012614796,0.4330127018922193,0.358568582800318,0.4,0.8333333333333334
1,0.6428571428571429,0.6077569867656383,0.4677844994898431,0.7844645405527361,0.5,0.6625
1,0.5217391304347826,0.6058958714852251,0.4572184366849364,0.2614881801842454,0.4230769230769231,0.8363095238095238
1,0.75,0.7728280899667176,0.7363223844237883,0.5380275868489702,0.7142857142857143,0.8352402745995424
1,0.4117647058823529,0.6089781645736494,0.579463597842427,0.0999999999999999,0.4444444444444444,0.956043956043956
1,0.5294117647058824,0.656335194676657,0.5041008302500836,0.2631174057921088,0.5294117647058824,0.85
1,0.2941176470588235,0.4923805842678218,0.3537946965414615,0.2236067977499789,0.2631578947368421,0.93006993006993
1,0.7777777777777778,0.7993067593077031,0.7418736765817244,0.5728918992315464,0.65,0.9522058823529412
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.4714045207910316,0.6153846153846154,0.9272727272727272
1,0.5,0.6851851851851851,0.7142857142857142,0.0,0.5555555555555556,1.0
1,0.4666666666666667,0.6261437908496733,0.5833333333333334,0.2222222222222222,0.4117647058823529,1.0
1,0.6363636363636364,0.7394626051073748,0.7171894407886343,0.3757345746510896,0.6086956521739131,0.95906432748538
1,0.4736842105263157,0.5729174066751569,0.408248290463863,0.2581988897471611,0.4285714285714285,0.75
1,0.6842105263157895,0.7402901842832884,0.5856620185738528,0.7312724241271307,0.7,0.7
1,0.7333333333333333,0.8079337973691366,0.7866997421983816,0.5604485383178051,0.7222222222222222,0.9458333333333332
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.8040302522073697,0.7142857142857143,0.8601398601398602
1,0.625,0.7312824015434026,0.6934273376331579,0.3796283011826483,0.6153846153846154,0.9272727272727272
1,0.625,0.7573529411764706,0.7857142857142857,0.6363636363636364,0.6470588235294118,1.0
1,0.4615384615384615,0.5809709185107773,0.4111728101143916,0.0,0.4285714285714285,0.7222222222222222
1,0.5555555555555556,0.6094206120939022,0.6947013990604677,0.5345224838248488,0.5263157894736842,0.8717105263157895
1,0.7619047619047619,0.8056838235025063,0.7684172579878226,0.4850712500726659,0.6818181818181818,0.956140350877193
1,0.7647058823529411,0.7889289652376977,0.701560760020114,0.3857583749052298,0.6666666666666666,0.8928571428571429
1,0.3125,0.5261751345948129,0.4330127018922193,0.2390457218668787,0.4,0.8333333333333334
1,0.5454545454545454,0.6796729972322927,0.6478835438717001,0.5163977794943222,0.5217391304347826,0.96078431372549
1,0.8888888888888888,0.8602102668279087,0.7399400733959438,0.6681531047810609,0.75,0.8601398601398602
1,0.6086956521739131,0.7240590762813591,0.6784005252999681,0.5303300858899107,0.6086956521739131,0.9222222222222222
1,0.6666666666666666,0.7283041677395069,0.6656690126293997,0.3846153846153847,0.55,0.9541666666666668
1,0.625,0.6979160671112021,0.6512732627285555,0.4181210050035454,0.5294117647058824,0.8974358974358974
1,0.5833333333333334,0.6497862457059239,0.5051814855409226,0.2721655269759087,0.5,0.8055555555555556
1,0.7333333333333333,0.7613844777019616,0.6613000712661082,0.8215838362577491,0.625,0.8809523809523809
1,0.7142857142857143,0.8030401275613314,0.7498687844430793,0.372677996249965,0.75,0.8444444444444444
1,0.8571428571428571,0.8690476190476191,0.8823529411764706,0.3333333333333333,0.75,1.0
1,0.7333333333333333,0.770447164371336,0.6826961799175927,0.6390096504226938,0.6470588235294118,0.8871794871794871
1,0.6,0.7072138685461661,0.6658559885822641,0.4140393356054125,0.5454545454545454,0.96078431372549
1,0.6,0.7299559550371585,0.7218381724612674,0.7302967433402214,0.6470588235294118,0.8928571428571429
1,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.1443375672974064,0.3571428571428571,0.9444444444444444
1,0.6842105263157895,0.7692524964197677,0.7183160985976713,0.5012804118276031,0.6842105263157895,0.8980392156862744
1,0.5384615384615384,0.6427182382861157,0.557657184542019,0.2225659536298628,0.4137931034482758,0.9714285714285714
1,0.7619047619047619,0.7747033951116068,0.741025658457644,0.6859943405700354,0.6521739130434783,0.9197994987468672
1,0.5,0.6476651907316098,0.5756125669211851,0.4330127018922193,0.5384615384615384,0.8585858585858586
1,0.4761904761904761,0.62703852834382,0.5706720589090188,0.2964997266644405,0.4347826086956521,0.9632352941176472
1,0.2727272727272727,0.5011655011655011,0.3749999999999999,0.0,0.2307692307692307,1.0
1,0.6842105263157895,0.7402901842832884,0.5856620185738528,0.6123724356957946,0.7,0.7
1,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.3846153846153847,0.5789473684210527,1.0
1,0.625,0.7423603377867173,0.7015607600201139,0.4472135954999579,0.6666666666666666,0.8928571428571429
1,0.6470588235294118,0.6915874772896977,0.5633673867912484,0.3223291856101521,0.5263157894736842,0.8557692307692307
1,0.625,0.7252733665908506,0.6613000712661082,0.4564354645876384,0.625,0.8809523809523809
1,0.75,0.7849439974427622,0.6875391298656526,0.6131393394849657,0.7619047619047619,0.7727272727272727
1,0.4545454545454545,0.5683489346066085,0.4190262407031392,0.1690308509457032,0.3076923076923077,0.9444444444444444
1,0.8333333333333334,0.8492063492063492,0.8666666666666666,0.6999999999999998,0.7142857142857143,1.0
1,0.9090909090909092,0.8708511661121672,0.7801057548373027,0.2357022603955158,0.75,0.9181818181818182
1,0.4285714285714285,0.6207418840228506,0.5909368402852788,0.1178511301977579,0.4666666666666667,0.946969696969697
1,0.6666666666666666,0.7541906565311947,0.77898083770452,0.2964997266644405,0.65,1.0
1,0.7058823529411765,0.7764758804548667,0.7084897663649701,0.5962847939999439,0.7058823529411765,0.8361344537815125
1,0.6666666666666666,0.7453961183573797,0.4150409874404708,0.294174202707276,0.7142857142857143,0.7549019607843137
1,0.6521739130434783,0.75101037471249,0.7115124735378853,0.4714045207910317,0.6521739130434783,0.9166666666666666
1,0.6666666666666666,0.6319362634845348,0.3872983346207417,0.3779644730092272,0.4545454545454545,0.6666666666666666
1,0.3333333333333333,0.4504721995201786,0.2484519974999766,0.0,0.2727272727272727,0.7333333333333334
1,0.5789473684210527,0.7136013430169118,0.6809176411426013,0.5728918992315464,0.6190476190476191,0.9097222222222222
1,0.625,0.725619801925693,0.6883029368995941,0.6092717958449424,0.5882352941176471,0.945054945054945
1,0.5833333333333334,0.6808289221464062,0.6943650748294137,0.6249999999999999,0.5333333333333333,1.0
1,0.5217391304347826,0.665303535113921,0.6394318685076438,0.5477225575051662,0.5416666666666666,0.8888888888888888
1,0.631578947368421,0.7369720330504631,0.6794590068413118,0.3580574370197164,0.631578947368421,0.9058823529411764
1,0.6875,0.7649233906023913,0.676040864149498,0.6139406135149205,0.7058823529411765,0.8269230769230769
1,0.3529411764705882,0.5466753308974773,0.4354648431614538,0.0,0.4705882352941176,0.7333333333333333
1,0.3,0.4951381155644951,0.3507803800100569,0.0,0.25,0.9464285714285714
1,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.3636363636363636,0.5616123546787737,0.6030226891555273,0.0,0.4166666666666667,1.0
1,0.6818181818181818,0.7618636031218841,0.6914658342969665,0.669438681395203,0.6818181818181818,0.8676470588235294
1,0.6153846153846154,0.6752586560083259,0.5397280118812489,0.4780914437337574,0.5333333333333333,0.8153846153846154
1,0.3333333333333333,0.5193677415141958,0.3996294580029151,0.0,0.3684210526315789,0.8303030303030303
1,0.9473684210526316,0.941740350834578,0.9281579998724746,0.6288281455225324,0.9473684210526316,0.95
1,0.3333333333333333,0.5331195790392573,0.4330127018922194,0.2581988897471611,0.4,0.8333333333333334
1,0.1875,0.454656862745098,0.2999999999999999,0.0,0.1764705882352941,1.0
1,0.4230769230769231,0.6007957559681698,0.5499999999999999,0.1176470588235294,0.3793103448275862,1.0
1,0.2666666666666666,0.4676166549057268,0.2846049894151541,0.0,0.1875,0.9666666666666668
1,0.6111111111111112,0.6895321080280471,0.5871963142766665,0.4029114820126901,0.55,0.8613445378151261
1,0.5555555555555556,0.6296296296296295,0.4999999999999999,0.5999999999999999,0.3333333333333333,1.0
1,0.3636363636363636,0.5033188469020686,0.2668361402564883,0.0,0.3076923076923077,0.7922077922077922
1,0.4285714285714285,0.5758740463004258,0.4677071733467427,0.1543033499620919,0.3636363636363636,0.9285714285714286
1,0.5714285714285714,0.5219519208094957,0.10647942749999,0.0,0.1,0.9428571428571428
1,0.9,0.9349206349206348,0.9499999999999998,0.7058823529411765,0.9047619047619048,1.0
1,0.7222222222222222,0.8021442495126706,0.8125,0.5,0.6842105263157895,1.0
1,0.7142857142857143,0.7911463824638664,0.727430078392719,0.502518907629606,0.7333333333333333,0.8690476190476191
1,0.5555555555555556,0.6170556857559946,0.5359330785703401,0.3857583749052298,0.3809523809523809,0.9666666666666668
1,0.7272727272727273,0.7793118976988659,0.595843591724218,0.2279211529192759,0.75,0.6923076923076923
