id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_2031,"She said she told O 'Donnell , "" Your mother died of breast cancer .","Spengler replied , "" Didn 't your mother die of breast cancer ?",0,"['She', 'said', 'told', 'O', ""'Donnell"", '``', 'Your', 'mother', 'died', 'breast', 'cancer']","['Spengler', 'replied', '``', 'Didn', ""'t"", 'mother', 'die', 'breast', 'cancer']","['say', 'tell', ""'donnell"", '``', 'mother', 'die', 'breast', 'cancer']","['spengler', 'reply', '``', ""'t"", 'mother', 'die', 'breast', 'cancer']",0.40201512610368484,0.9191919191919192,0.8,0.3289214668121058,0.25,0.45454545454545453,0.5363598294262485,0.38798706969520275,0.3452768577402078,0.34980473960200525,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1
train_id_2035,The poll had a margin of error of plus or minus 2 percentage points .,It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday .,0,"['The', 'poll', 'margin', 'error', 'plus', 'minus', '2', 'percentage', 'points']","['It', 'margin', 'sampling', 'error', 'plus', 'minus', 'four', 'percentage', 'points', 'conducted', 'Thursday', 'Saturday']","['poll', 'margin', 'error', 'plus', 'minus', '2', 'percentage', 'point']","['margin', 'sample', 'error', 'plus', 'minus', 'four', 'percentage', 'point', 'conduct', 'thursday', 'saturday']",0.5773502691896257,0.8333333333333334,0.7142857142857143,0.4330127018922193,0.4,0.46153846153846156,0.5758546217743001,0.6177466103139702,0.5952035125655987,0.6094102184213277,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0
train_id_2046,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church 's upcoming 104th anniversary celebration , worshippers said .","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson , 43 , was agitated when she came to the church , in the Kirkwood neighborhood on the city 's east side .",0,"['Shelia', 'Chaney', 'Wilson', 'seemed', 'agitated', 'came', 'help', 'prepare', 'Turner', 'Monumental', 'A.M.E.', 'Church', ""'s"", 'upcoming', '104th', 'anniversary', 'celebration', 'worshippers', 'said']","['Congregants', 'Turner', 'Monumental', 'AME', 'Church', 'said', 'Shelia', 'Chaney', 'Wilson', '43', 'agitated', 'came', 'church', 'Kirkwood', 'neighborhood', 'city', ""'s"", 'east', 'side']","['shelia', 'chaney', 'wilson', 'seem', 'agitate', 'come', 'help', 'prepare', 'turner', 'monumental', 'a.m.e.', 'church', ""'s"", 'upcoming', '104th', 'anniversary', 'celebration', 'worshipper', 'say']","['congregant', 'turner', 'monumental', 'ame', 'church', 'say', 'shelia', 'chaney', 'wilson', '43', 'agitate', 'come', 'church', 'kirkwood', 'neighborhood', 'city', ""'s"", 'east', 'side']",0.5263157894736841,1.0,0.736842105263158,0.5263157894736841,0.35714285714285715,0.37037037037037035,0.5758377425044091,0.3413583628455617,0.2932585248083801,0.30190407255579094,0.125,0.22222222222222227,0.1111111111111111,0.030303030303030304,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0
train_id_2072,He beat testicular cancer that had spread to his lungs and brain .,"Armstrong , 31 , battled testicular cancer that spread to his brain .",0,"['He', 'beat', 'testicular', 'cancer', 'spread', 'lungs', 'brain']","['Armstrong', '31', 'battled', 'testicular', 'cancer', 'spread', 'brain']","['beat', 'testicular', 'cancer', 'spread', 'lung', 'brain']","['armstrong', '31', 'battle', 'testicular', 'cancer', 'spread', 'brain']",0.5714285714285714,1.0,0.7142857142857143,0.5714285714285714,0.4,0.4444444444444444,0.6148148148148148,0.5069300702583577,0.4387322088675297,0.4731151024011691,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0
train_id_2118,A total of 114 soldiers were killed in the active combat phase that began March 20 .,A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .,0,"['A', 'total', '114', 'soldiers', 'killed', 'active', 'combat', 'phase', 'began', 'March', '20']","['A', 'total', '114', 'U.S.', 'soldiers', 'killed', 'start', 'war', 'March', '20', 'end', 'April']","['total', '114', 'soldier', 'kill', 'active', 'combat', 'phase', 'begin', 'march', '20']","['total', '114', 'u.s.', 'soldier', 'kill', 'start', 'war', 'march', '20', 'end', 'april']",0.6092717958449424,0.946969696969697,0.6956521739130435,0.5584991461911972,0.4375,0.4,0.5983090359187795,0.485583906492806,0.4771126157144149,0.4690302817299125,0.1875,0.31622776601683794,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2123,Air Commodore Quaife said the Hornets remained on three-minute alert throughout the operation .,Air Commodore John Quaife said the security operation was unprecedented .,0,"['Air', 'Commodore', 'Quaife', 'said', 'Hornets', 'remained', 'three-minute', 'alert', 'throughout', 'operation']","['Air', 'Commodore', 'John', 'Quaife', 'said', 'security', 'operation', 'unprecedented']","['air', 'commodore', 'quaife', 'say', 'hornet', 'remain', 'three-minute', 'alert', 'throughout', 'operation']","['air', 'commodore', 'john', 'quaife', 'say', 'security', 'operation', 'unprecedented']",0.5590169943749475,0.875,0.7222222222222222,0.447213595499958,0.38461538461538464,0.38461538461538464,0.5545526534102284,0.4941425790924245,0.4875624422488176,0.4847853823202318,0.14285714285714285,0.2519763153394848,0.125,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2142,The Senate 's proposal will need the support of the Democrat-led Assembly and Pataki to become law .,"Even if the Senate approves the proposals , they would require the support of the Democrat-led Assembly and Gov. George Pataki to become law .",0,"['The', 'Senate', ""'s"", 'proposal', 'need', 'support', 'Democrat-led', 'Assembly', 'Pataki', 'become', 'law']","['Even', 'Senate', 'approves', 'proposals', 'would', 'require', 'support', 'Democrat-led', 'Assembly', 'Gov', 'George', 'Pataki', 'become', 'law']","['senate', ""'s"", 'proposal', 'need', 'support', 'democrat-led', 'assembly', 'pataki', 'become', 'law']","['even', 'senate', 'approve', 'proposal', 'would', 'require', 'support', 'democrat-led', 'assembly', 'gov', 'george', 'pataki', 'become', 'law']",0.5640760748177662,0.8636363636363636,0.72,0.44320263021395917,0.3888888888888889,0.5,0.5917647164389357,0.35363120685531874,0.38822244587011323,0.366362450310813,0.2222222222222222,0.36980013081681945,0.18181818181818182,0.1111111111111111,0.20412414523193148,0.1,0.0,0.0,0.0
train_id_2186,""" We are keeping an open mind , "" said Sergeant Magee .",Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance .,0,"['``', 'We', 'keeping', 'open', 'mind', '``', 'said', 'Sergeant', 'Magee']","['Detective', 'Sergeant', 'Bernie', 'Magee', 'said', 'police', 'keeping', 'open', 'mind', 'disappearance']","['``', 'keep', 'open', 'mind', '``', 'say', 'sergeant', 'magee']","['detective', 'sergeant', 'bernie', 'magee', 'say', 'police', 'keep', 'open', 'mind', 'disappearance']",0.5720775535473553,0.9333333333333333,0.6842105263157895,0.5148697981926198,0.5,0.5454545454545454,0.6345236252585261,0.39899072683253206,0.4726341186282421,0.4365479732574478,0.14285714285714285,0.2519763153394848,0.125,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.0,0.0,0.0
train_id_2238,"From Broadway comedies like "" The Seven Year Itch "" ( 1952 ) , "" Will Success Spoil Rock Hunter ? ""","Playwright George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?",0,"['From', 'Broadway', 'comedies', 'like', '``', 'The', 'Seven', 'Year', 'Itch', '``', '1952', '``', 'Will', 'Success', 'Spoil', 'Rock', 'Hunter', '``']","['Playwright', 'George', 'Axelrod', 'anticipated', 'sexual', 'revolution', 'The', 'Seven', 'Year', 'Itch', 'Will', 'Success', 'Spoil', 'Rock', 'Hunter']","['broadway', 'comedy', 'like', '``', 'seven', 'year', 'itch', '``', '1952', '``', 'success', 'spoil', 'rock', 'hunter', '``']","['playwright', 'george', 'axelrod', 'anticipate', 'sexual', 'revolution', 'seven', 'year', 'itch', 'success', 'spoil', 'rock', 'hunter']",0.4242640687119285,0.9,0.7272727272727273,0.3535533905932738,0.42857142857142855,0.3888888888888889,0.5553294849613915,0.4986832440453562,0.5429533777236316,0.5219684504585218,0.23809523809523808,0.3857583749052298,0.19230769230769232,0.14285714285714285,0.25087260300212727,0.125,0.047619047619047616,0.09128709291752768,0.045454545454545456
train_id_2242,"The lawyer representing Torch Concepts , Rich Marsden did not respond to repeated phone calls .",Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment .,0,"['The', 'lawyer', 'representing', 'Torch', 'Concepts', 'Rich', 'Marsden', 'respond', 'repeated', 'phone', 'calls']","['Officials', 'Torch', 'JetBlue', 'respond', 'repeated', 'phone', 'calls', 'Mercury', 'News', 'seeking', 'comment']","['lawyer', 'represent', 'torch', 'concept', 'rich', 'marsden', 'respond', 'repeat', 'phone', 'call']","['official', 'torch', 'jetblue', 'respond', 'repeat', 'phone', 'call', 'mercury', 'news', 'seek', 'comment']",0.45454545454545453,1.0,0.7727272727272727,0.45454545454545453,0.29411764705882354,0.3125,0.5355392156862745,0.5042230871158024,0.4716287417313463,0.4864646466003166,0.1875,0.31622776601683794,0.15789473684210525,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667
train_id_2253,"It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .",The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .,0,"['It', 'first', 'suicide', 'attack', 'Israel', 'since', 'October', '4', 'bomber', 'killed', '23', 'people']","['The', 'first', 'Palestinian', 'suicide', 'attack', 'Israel', 'killed', 'eight', 'people', 'April', '1994', 'centre', 'Afula']","['first', 'suicide', 'attack', 'israel', 'since', 'october', '4', 'bomber', 'kill', '23', 'people']","['first', 'palestinian', 'suicide', 'attack', 'israel', 'kill', 'eight', 'people', 'april', '1994', 'centre', 'afula']",0.4803844614152615,0.9615384615384616,0.76,0.44343181053716446,0.3157894736842105,0.35294117647058826,0.5431665243284406,0.6195741841130251,0.4794492228898092,0.5450844962646124,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0
train_id_2287,"The technology-packed Nasdaq Composite Index < .IXIC > dropped 37.78 points , or 1.94 percent , to 1,912.36 .","The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .",0,"['The', 'technology-packed', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'dropped', '37.78', 'points', '1.94', 'percent', '1,912.36']","['The', 'Nasdaq', 'composite', 'index', 'fell', '2.95', '0.2', 'percent', 'week', '1,912.36', 'stumbling', '37.78', 'yesterday']","['technology-packed', 'nasdaq', 'composite', 'index', '.ixic', 'drop', '37.78', 'point', '1.94', 'percent', '1,912.36']","['nasdaq', 'composite', 'index', 'fell', '2.95', '0.2', 'percent', 'week', '1,912.36', 'stumble', '37.78', 'yesterday']",0.4003203845127179,0.967948717948718,0.8,0.3695265087809704,0.25,0.35294117647058826,0.5212366997670371,0.3257213362529992,0.3712976907715533,0.3404862541150661,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0
train_id_2299,U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said .",0,"['U.S.', 'forces', 'recently', 'apprehended', '40', 'suspected', 'foreign', 'militants', 'near', 'Syrian', 'border', 'interrogating']","['The', 'Third', 'Armored', 'Cavalry', 'Regiment', 'recently', 'apprehended', '40', 'suspected', 'fighters', 'near', 'Syrian', 'border', 'officials', 'said']","['u.s.', 'force', 'recently', 'apprehend', '40', 'suspect', 'foreign', 'militant', 'near', 'syrian', 'border', 'interrogate']","['third', 'armored', 'cavalry', 'regiment', 'recently', 'apprehend', '40', 'suspected', 'fighter', 'near', 'syrian', 'border', 'official', 'say']",0.521749194749951,0.8833333333333333,0.7407407407407407,0.4173993557999608,0.35,0.3,0.5148090636666386,0.409686499366199,0.3450830766162869,0.377443886774576,0.2,0.3344968040028363,0.16666666666666666,0.1,0.18257418583505536,0.09090909090909091,0.0,0.0,0.0
train_id_2303,""" I think we should leave them as they are , "" said Lott , R-Miss . , of the current ownership rules during a Senate Commerce Committee hearing .",""" I think we should hesitate , "" Olympia Snowe , R-Maine , said at a Senate Commerce Committee hearing .",0,"['``', 'I', 'think', 'leave', '``', 'said', 'Lott', 'R-Miss', 'current', 'ownership', 'rules', 'Senate', 'Commerce', 'Committee', 'hearing']","['``', 'I', 'think', 'hesitate', '``', 'Olympia', 'Snowe', 'R-Maine', 'said', 'Senate', 'Commerce', 'Committee', 'hearing']","['``', 'think', 'leave', '``', 'say', 'lott', 'r-miss', 'current', 'ownership', 'rule', 'senate', 'commerce', 'committee', 'hearing']","['``', 'think', 'hesitate', '``', 'olympia', 'snowe', 'r-maine', 'say', 'senate', 'commerce', 'committee', 'hearing']",0.6888467201936644,0.9076923076923077,0.6785714285714286,0.5970004908345092,0.4444444444444444,0.4117647058823529,0.5985151956515072,0.4943889488919127,0.5303378310846973,0.5089606524366233,0.2,0.3344968040028363,0.16666666666666666,0.1,0.18257418583505536,0.09090909090909091,0.05263157894736842,0.10050378152592121,0.05
train_id_2310,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .",Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,0,"['A', 'search', 'three', 'missing', 'teenagers', 'uncovered', 'least', 'two', 'bodies', 'buried', 'beneath', 'freshly', 'poured', 'concrete', 'basement', 'house', 'authorities', 'said', 'Wednesday']","['Authorities', 'performed', 'autopsy', 'Thursday', 'one', 'three', 'bodies', 'recovered', 'beneath', 'layer', 'freshly', 'poured', 'concrete', 'basement', 'northwest', 'Indiana', 'home']","['search', 'three', 'miss', 'teenager', 'uncover', 'least', 'two', 'body', 'bury', 'beneath', 'freshly', 'pour', 'concrete', 'basement', 'house', 'authority', 'say', 'wednesday']","['authority', 'perform', 'autopsy', 'thursday', 'one', 'three', 'body', 'recover', 'beneath', 'layer', 'freshly', 'pour', 'concrete', 'basement', 'northwest', 'indiana', 'home']",0.38949041885226,0.956656346749226,0.8055555555555556,0.34849142739412736,0.2413793103448276,0.2962962962962963,0.4945269698560137,0.5970113488699103,0.49841746613863613,0.5496448453364968,0.1,0.18190171877724973,0.09090909090909091,0.06896551724137931,0.12909944487358055,0.06451612903225806,0.03571428571428571,0.06900655593423542,0.034482758620689655
train_id_2325,"Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene .","Last week , his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .",0,"['Last', 'week', 'lawyers', 'asked', 'Gov', 'Mark', 'R.', 'Warner', 'grant', 'clemency', 'governor', 'declined', 'intervene']","['Last', 'week', 'lawyers', 'asked', 'Warner', 'grant', 'clemency', 'certain', 'conditions', 'would', 'lead', 'new', 'sentencing', 'hearing']","['last', 'week', 'lawyer', 'ask', 'gov', 'mark', 'r.', 'warner', 'grant', 'clemency', 'governor', 'decline', 'intervene']","['last', 'week', 'lawyer', 'ask', 'warner', 'grant', 'clemency', 'certain', 'condition', 'would', 'lead', 'new', 'sentence', 'hearing']",0.5188745216627709,0.9615384615384616,0.7407407407407407,0.48181205582971587,0.35,0.35,0.554541370553144,0.5157820598141543,0.46453017151993004,0.4904788024232792,0.25,0.4003203845127179,0.2,0.15,0.26111648393354675,0.13043478260869565,0.05,0.09534625892455924,0.047619047619047616
train_id_2348,"That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .","Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year .",0,"['That', 'compares', 'profit', '1', 'million', 'breakeven', '1.39', 'billion', 'revenue', 'period', 'last', 'year']","['Total', 'revenue', 'second', 'quarter', '1.48', 'billion', '7', '1.39', 'billion', 'period', 'last', 'year']","['compare', 'profit', '1', 'million', 'breakeven', '1.39', 'billion', 'revenue', 'period', 'last', 'year']","['total', 'revenue', 'second', 'quarter', '1.48', 'billion', '7', '1.39', 'billion', 'period', 'last', 'year']",0.5400617248673217,1.0,0.75,0.5400617248673217,0.35294117647058826,0.375,0.5512537587477133,0.44040375187566666,0.3928278568876875,0.4192913972369748,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0
