id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_1698,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold .,The sales leave Mr. Turner with about 45 million shares in AOL .,0.0,"['mr', 'turner', 'transferred', '10', 'million', 'shares', 'charitable', 'trust', 'sold']","['mr', 'turner', 'transferred', '10', 'million', 'share', 'charitable', 'trust', 'sold']","['sales', 'leave', 'mr', 'turner', '45', 'million', 'shares', 'aol']","['sale', 'leave', 'mr', 'turner', '45', 'million', 'share', 'aol']",0.4714045207910316,0.9444444444444444,0.7647058823529411,0.4190262407031392,0.3076923076923077,0.3076923076923077,0.5193978856555596,0.50106357694593,0.4447830513924367,0.46848967843834294,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1722,"Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .","Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas .",0.0,"['muhammad', 'stand', 'trial', 'oct', '9', 'slaying', 'dean', 'harold', 'meyers', '53']","['muhammad', 'stand', 'trial', 'oct', '9', 'slaying', 'dean', 'harold', 'meyers', '53']","['muhammad', '42', 'charged', 'oct', '9', 'slaying', 'dean', 'h', 'meyers', '53', 'gas', 'station', 'manassas']","['muhammad', '42', 'charged', 'oct', '9', 'slaying', 'dean', 'h', 'meyers', '53', 'gas', 'station', 'manassas']",0.6139406135149205,0.8384615384615385,0.6956521739130435,0.47226201039609267,0.4375,0.4375,0.5840193397690098,0.4931357048748353,0.49155917030855967,0.48727613558843136,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.11764705882352941,0.21320071635561041,0.10526315789473684,0.0625,0.11952286093343936,0.058823529411764705
train_id_1729,"U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .","Bush said U.S. and European Union leaders , at an annual Washington summit , agreed on the need to keep Iran from developing nuclear weapons .",0.0,"['u', 'european', 'leaders', 'pledged', 'wednesday', 'work', 'together', 'keep', 'iran', 'developing', 'nuclear', 'weapons', 'presenting', 'united', 'front', 'months', 'bitter', 'acrimony', 'iraq']","['u', 'european', 'leader', 'pledged', 'wednesday', 'work', 'together', 'keep', 'iran', 'developing', 'nuclear', 'weapon', 'presenting', 'united', 'front', 'month', 'bitter', 'acrimony', 'iraq']","['bush', 'said', 'u', 'european', 'union', 'leaders', 'annual', 'washington', 'summit', 'agreed', 'need', 'keep', 'iran', 'developing', 'nuclear', 'weapons']","['bush', 'said', 'u', 'european', 'union', 'leader', 'annual', 'washington', 'summit', 'agreed', 'need', 'keep', 'iran', 'developing', 'nuclear', 'weapon']",0.4588314677411235,0.9210526315789473,0.7714285714285715,0.38638439388726187,0.2962962962962963,0.2962962962962963,0.5034185093582798,0.5374150738150738,0.4130288325472915,0.47600500538091567,0.17857142857142858,0.3042903097250923,0.15151515151515152,0.10714285714285714,0.19446111706564934,0.0967741935483871,0.07407407407407407,0.1386750490563073,0.06896551724137931
train_id_1737,"SP2 is basically about security enhancements to Windows , such as the improved Internet Connection Firewall ( ICF ) .",The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .,0.0,"['sp2', 'basically', 'security', 'enhancements', 'windows', 'improved', 'internet', 'connection', 'firewall', 'icf']","['sp2', 'basically', 'security', 'enhancement', 'window', 'improved', 'internet', 'connection', 'firewall', 'icf']","['firewall', 'current', 'windows', 'xp', 'known', 'internet', 'connection', 'firewall', 'icf']","['firewall', 'current', 'window', 'xp', 'known', 'internet', 'connection', 'firewall', 'icf']",0.5720775535473553,0.9444444444444444,0.736842105263158,0.5148697981926198,0.38461538461538464,0.38461538461538464,0.5424490331839341,0.5345826687931949,0.5001728432834288,0.5180466366840273,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693
train_id_1740,"Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .","Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .",0.0,"['spot', 'gold', 'fetching', '365', '25', '366', '25', 'ounce', '0520', 'gmt', 'galloped', 'high', '368', '90', 'level', 'seen', 'since', 'february', '10']","['spot', 'gold', 'fetching', '365', '25', '366', '25', 'ounce', '0520', 'gmt', 'galloped', 'high', '368', '90', 'level', 'seen', 'since', 'february', '10']","['spot', 'gold', 'quoted', '367', '90', '368', '60', 'ounce', '1000', 'gmt', 'marched', '369', '50', 'level', 'seen', 'since', 'february', '10']","['spot', 'gold', 'quoted', '367', '90', '368', '60', 'ounce', '1000', 'gmt', 'marched', '369', '50', 'level', 'seen', 'since', 'february', '10']",0.5657789498610037,0.9678362573099415,0.7027027027027026,0.536001110394635,0.44,0.44,0.6190848499199718,0.6121894621894621,0.5588118941899688,0.5853844462180813,0.16666666666666666,0.2858309752375147,0.14285714285714285,0.1,0.18190171877724973,0.09090909090909091,0.06896551724137931,0.12909944487358055,0.06451612903225806
train_id_1763,"The SharePoint Portal Server application , which facilitates teamwork , retails for $ 5,619 .","Server software , however , costs thousands of dollars , such as SharePoint Portal Server , which retails for $ 5,619 .",0.0,"['sharepoint', 'portal', 'server', 'application', 'facilitates', 'teamwork', 'retails', '5', '619']","['sharepoint', 'portal', 'server', 'application', 'facilitates', 'teamwork', 'retail', '5', '619']","['server', 'software', 'however', 'costs', 'thousands', 'dollars', 'sharepoint', 'portal', 'server', 'retails', '5', '619']","['server', 'software', 'however', 'cost', 'thousand', 'dollar', 'sharepoint', 'portal', 'server', 'retail', '5', '619']",0.6236095644623235,0.8333333333333334,0.7142857142857143,0.4677071733467426,0.42857142857142855,0.42857142857142855,0.582671221172535,0.43529741863075194,0.367874547328801,0.40165166896412513,0.26666666666666666,0.42640143271122083,0.21052631578947367,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.0,0.0,0.0
train_id_1769,"WorldCom 's accounting problems came to light early last year , and the company filed for bankruptcy in July 2002 , citing massive accounting irregularities .","WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .",0.0,"['worldcom', 'accounting', 'problems', 'came', 'light', 'early', 'last', 'year', 'company', 'filed', 'bankruptcy', 'july', '2002', 'citing', 'massive', 'accounting', 'irregularities']","['worldcom', 'accounting', 'problem', 'came', 'light', 'early', 'last', 'year', 'company', 'filed', 'bankruptcy', 'july', '2002', 'citing', 'massive', 'accounting', 'irregularity']","['worldcom', 'financial', 'troubles', 'came', 'light', 'last', 'year', 'company', 'subsequently', 'filed', 'bankruptcy', 'july', '2002']","['worldcom', 'financial', 'trouble', 'came', 'light', 'last', 'year', 'company', 'subsequently', 'filed', 'bankruptcy', 'july', '2002']",0.6362847629757777,0.8190045248868778,0.6666666666666667,0.48657070109912415,0.5263157894736842,0.5263157894736842,0.6478100823711523,0.505120435120435,0.4405572185347465,0.4698616972580925,0.2727272727272727,0.43301270189221935,0.21428571428571427,0.13043478260869565,0.23354968324845687,0.11538461538461539,0.043478260869565216,0.08451542547285165,0.041666666666666664
train_id_1862,"PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .","Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .",0.0,"['pfp', 'legislator', 'kao', 'ming', 'chien', 'fifth', 'taiwanese', 'expert', 'invited', 'join', 'conference', 'arrive', 'malaysia', 'today']","['pfp', 'legislator', 'kao', 'ming', 'chien', 'fifth', 'taiwanese', 'expert', 'invited', 'join', 'conference', 'arrive', 'malaysia', 'today']","['kao', 'fifth', 'taiwanese', 'expert', 'invited', 'attend', 'conference', 'however', 'absent', 'delegation']","['kao', 'fifth', 'taiwanese', 'expert', 'invited', 'attend', 'conference', 'however', 'absent', 'delegation']",0.50709255283711,0.8285714285714285,0.75,0.36220896631222144,0.3333333333333333,0.3333333333333333,0.5039403071317278,0.4346864134742923,0.4055525429120935,0.40366290601958826,0.15789473684210525,0.2773500981126146,0.13636363636363635,0.1111111111111111,0.20412414523193148,0.1,0.058823529411764705,0.11396057645963795,0.05555555555555555
train_id_1874,"At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .","Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .",0.0,"['11', 'p', 'henri', 'centered', '70', 'miles', 'southwest', 'st', 'petersburg', 'becoming', 'disorganized', 'drifted', 'south', '3', 'mph', 'forecasters', 'said']","['11', 'p', 'henri', 'centered', '70', 'mile', 'southwest', 'st', 'petersburg', 'becoming', 'disorganized', 'drifted', 'south', '3', 'mph', 'forecaster', 'said']","['henri', 'centered', '75', 'miles', 'southwest', 'cedar', 'key', 'moving', 'east', 'northeast', '5', 'mph', 'forecasters', 'said']","['henri', 'centered', '75', 'mile', 'southwest', 'cedar', 'key', 'moving', 'east', 'northeast', '5', 'mph', 'forecaster', 'said']",0.4537426064865151,0.9117647058823529,0.7741935483870968,0.3736703818124242,0.2916666666666667,0.2916666666666667,0.49693951543545456,0.6299033983094704,0.4118953624571602,0.5210103644498112,0.16,0.2773500981126146,0.13793103448275862,0.038461538461538464,0.07453559924999299,0.037037037037037035,0.0,0.0,0.0
train_id_1894,"In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .","The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .",0.0,"['early', 'afternoon', 'trading', 'dow', 'jones', 'industrial', 'average', '7', '58', '0', '1', 'percent', '9', '381', '79']","['early', 'afternoon', 'trading', 'dow', 'jones', 'industrial', 'average', '7', '58', '0', '1', 'percent', '9', '381', '79']","['blue', 'chip', 'dow', 'jones', 'industrial', 'average', 'dji', '63', '09', 'points', '0', '68', 'percent', '9', '270', '70']","['blue', 'chip', 'dow', 'jones', 'industrial', 'average', 'dji', '63', '09', 'point', '0', '68', 'percent', '9', '270', '70']",0.45184805705753195,0.9708333333333333,0.7741935483870968,0.4236075534914362,0.2916666666666667,0.2916666666666667,0.5171930566283959,0.5601772063062385,0.5005534711950079,0.5117855947490515,0.16,0.2760262237369417,0.13793103448275862,0.08,0.14824986333222026,0.07407407407407407,0.041666666666666664,0.08006407690254358,0.04
train_id_1915,Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .,"At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions .",0.0,"['three', 'federal', 'reserve', 'speakers', 'fed', 'anecdotal', 'summary', 'u', 'economic', 'conditions', 'could', 'help', 'firm', 'expectations']","['three', 'federal', 'reserve', 'speaker', 'fed', 'anecdotal', 'summary', 'u', 'economic', 'condition', 'could', 'help', 'firm', 'expectation']","['1800', 'gmt', 'federal', 'reserve', 'issues', 'beige', 'book', 'summary', 'u', 'economic', 'conditions']","['1800', 'gmt', 'federal', 'reserve', 'issue', 'beige', 'book', 'summary', 'u', 'economic', 'condition']",0.48349377841522817,0.8831168831168832,0.76,0.3798879687548221,0.3157894736842105,0.3157894736842105,0.5059947359321132,0.5361677285677284,0.4577699882868421,0.48577876077751386,0.21052631578947367,0.3508232077228117,0.17391304347826086,0.10526315789473684,0.19245008972987526,0.09523809523809523,0.05555555555555555,0.10660035817780521,0.05263157894736842
train_id_1917,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .,0.0,"['staff', 'writers', 'selwyn', 'crawford', 'colleen', 'mccain', 'nelson', 'brian', 'anderson', 'dallasnews', 'com', 'contributed', 'report']","['staff', 'writer', 'selwyn', 'crawford', 'colleen', 'mccain', 'nelson', 'brian', 'anderson', 'dallasnews', 'com', 'contributed', 'report']","['staff', 'writers', 'brandon', 'formby', 'colleen', 'mccain', 'nelson', 'contributed', 'report']","['staff', 'writer', 'brandon', 'formby', 'colleen', 'mccain', 'nelson', 'contributed', 'report']",0.6471502289294341,0.7606837606837606,0.6818181818181819,0.44802708156653126,0.4666666666666667,0.4666666666666667,0.5884612092237257,0.5697941133826301,0.5100255954188541,0.5327857801572191,0.25,0.40824829046386296,0.2,0.058823529411764705,0.11396057645963795,0.05555555555555555,0.0,0.0,0.0
train_id_1931,"Debra Mitchell , a member of the church , said Wilson had recently lost her job .","Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job .",0.0,"['debra', 'mitchell', 'member', 'church', 'said', 'wilson', 'recently', 'lost', 'job']","['debra', 'mitchell', 'member', 'church', 'said', 'wilson', 'recently', 'lost', 'job']","['mitchell', 'said', 'many', 'knew', 'wilson', '43', 'unstable', 'recently', 'lost', 'job']","['mitchell', 'said', 'many', 'knew', 'wilson', '43', 'unstable', 'recently', 'lost', 'job']",0.6324555320336759,0.9333333333333333,0.6842105263157895,0.5692099788303083,0.46153846153846156,0.46153846153846156,0.6239200737091456,0.5738809144072301,0.5911209849707779,0.5829279564115029,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_1934,The Securities and Exchange Commission has also initiated an informal probe of Coke .,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .,0.0,"['securities', 'exchange', 'commission', 'also', 'initiated', 'informal', 'probe', 'coke']","['security', 'exchange', 'commission', 'also', 'initiated', 'informal', 'probe', 'coke']","['federal', 'investigation', 'separate', 'informal', 'inquiry', 'securities', 'exchange', 'commission']","['federal', 'investigation', 'separate', 'informal', 'inquiry', 'security', 'exchange', 'commission']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.5592929292929294,0.4875531430306711,0.5234936990054118,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.16666666666666669,0.08333333333333333,0.0,0.0,0.0
train_id_1968,A subsequent report claimed that Jackson had actually become a member of the Nation of Islam .,Mr. Jackson is not Muslim nor a member of the Nation of Islam .,0.0,"['subsequent', 'report', 'claimed', 'jackson', 'actually', 'become', 'member', 'nation', 'islam']","['subsequent', 'report', 'claimed', 'jackson', 'actually', 'become', 'member', 'nation', 'islam']","['mr', 'jackson', 'muslim', 'member', 'nation', 'islam']","['mr', 'jackson', 'muslim', 'member', 'nation', 'islam']",0.5443310539518174,0.7777777777777778,0.7333333333333334,0.36288736930121157,0.36363636363636365,0.36363636363636365,0.5145897694001511,0.515077441077441,0.48895867098114276,0.5049246781297838,0.18181818181818182,0.31622776601683794,0.15384615384615385,0.1,0.1889822365046136,0.09090909090909091,0.0,0.0,0.0
