id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_762,"Their contract will expire at 12 : 01 a.m. Wednesday instead of 12 : 01 a.m. Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .",""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .",0,"['Their', 'contract', 'expire', '12', '01', 'a.m.', 'Wednesday', 'instead', '12', '01', 'a.m.', 'Sunday', 'said', 'Rian', 'Wathen', 'organizing', 'director', 'United', 'Food', 'Commercial', 'Workers', 'Local', '700']","['``', 'It', 'outraged', 'membership', '``', 'said', 'Rian', 'Wathen', 'organizing', 'director', 'United', 'Food', 'Commercial', 'Workers', 'Local', '700']","['contract', 'expire', '12', '01', 'a.m.', 'wednesday', 'instead', '12', '01', 'a.m.', 'sunday', 'say', 'rian', 'wathen', 'organize', 'director', 'united', 'food', 'commercial', 'worker', 'local', '700']","['``', 'outrage', 'membership', '``', 'say', 'rian', 'wathen', 'organize', 'director', 'united', 'food', 'commercial', 'worker', 'local', '700']",0.4814569204856494,0.7907608695652174,0.717948717948718,0.3349265533813213,0.4583333333333333,0.5,0.5966469138149698,0.5816316089029436,0.602181995730966,0.5887958453619226,0.43478260869565216,0.5345224838248488,0.30303030303030304,0.391304347826087,0.5321811563901744,0.28125,0.34782608695652173,0.5298129428260175,0.25806451612903225
train_id_763,""" There are some who feel that if they attack us , we may decide to leave prematurely , "" Mr Bush said at the White House .",""" There are some who feel like conditions are such that they can attack us there , "" Bush told reporters at the White House on Wednesday .",0,"['``', 'There', 'feel', 'attack', 'us', 'may', 'decide', 'leave', 'prematurely', '``', 'Mr', 'Bush', 'said', 'White', 'House']","['``', 'There', 'feel', 'like', 'conditions', 'attack', 'us', '``', 'Bush', 'told', 'reporters', 'White', 'House', 'Wednesday']","['``', 'feel', 'attack', 'u', 'may', 'decide', 'leave', 'prematurely', '``', 'mr', 'bush', 'say', 'white', 'house']","['``', 'feel', 'like', 'condition', 'attack', 'u', '``', 'bush', 'tell', 'reporter', 'white', 'house', 'wednesday']",0.6669729688499156,0.9571428571428571,0.6896551724137931,0.6225081042599213,0.42105263157894735,0.3888888888888889,0.5933613402043894,0.500604745829105,0.5159262571279111,0.49303692492432233,0.13636363636363635,0.24019223070763074,0.12,0.0,0.0,0.0,0.0,0.0,0.0
train_id_765,"A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .","The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 .",0,"['A', '25', 'percent', 'increase', 'would', 'raise', 'undergraduate', 'tuition', '5,247', 'annually', 'including', 'miscellaneous', 'campus-based', 'fees']","['The', '25', 'percent', 'hike', 'takes', 'annual', 'UC', 'undergraduate', 'tuition', '4,794', 'graduate', 'fees', '5,019']","['25', 'percent', 'increase', 'would', 'raise', 'undergraduate', 'tuition', '5,247', 'annually', 'include', 'miscellaneous', 'campus-based', 'fee']","['25', 'percent', 'hike', 'take', 'annual', 'uc', 'undergraduate', 'tuition', '4,794', 'graduate', 'fee', '5,019']",0.37062465833055064,0.9725274725274725,0.8148148148148149,0.34415146844979705,0.22727272727272727,0.25,0.4802989463107197,0.25649639715100475,0.28187573416920864,0.26766695848007965,0.09523809523809523,0.17407765595569785,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0
train_id_766,""" He really left us with a smile on his face and no last words , "" daughter Linda Hope said .",""" He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it , "" she said .",0,"['``', 'He', 'really', 'left', 'us', 'smile', 'face', 'last', 'words', '``', 'daughter', 'Linda', 'Hope', 'said']","['``', 'He', 'really', 'left', 'us', 'smile', 'face', 'last', 'words', '...', 'He', 'gave', 'us', 'kiss', '``', 'said']","['``', 'really', 'leave', 'u', 'smile', 'face', 'last', 'word', '``', 'daughter', 'linda', 'hope', 'say']","['``', 'really', 'leave', 'u', 'smile', 'face', 'last', 'word', '...', 'give', 'u', 'kiss', '``', 'say']",0.799502686333539,0.9017857142857143,0.6333333333333333,0.6995648505418467,0.625,0.6,0.728134407866749,0.5749405629346191,0.6405777593597162,0.6088212484892359,0.3888888888888889,0.5604485383178051,0.28,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.3125,0.4767312946227962,0.23809523809523808
train_id_778,Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .,"The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor .",0,"['Officials', 'rebel', 'group', 'Liberians', 'United', 'Reconciliation', 'Democracy', 'could', 'reached', 'comment', 'Saturday']","['The', 'main', 'rebel', 'force', 'Liberians', 'United', 'Reconciliation', 'Democracy', 'fears', 'peacekeeping', 'force', 'could', 'bolster', 'Taylor']","['official', 'rebel', 'group', 'liberian', 'united', 'reconciliation', 'democracy', 'could', 'reach', 'comment', 'saturday']","['main', 'rebel', 'force', 'liberian', 'united', 'reconciliation', 'democracy', 'fear', 'peacekeeping', 'force', 'could', 'bolster', 'taylor']",0.45226701686664544,0.8831168831168832,0.76,0.3553526561095071,0.3333333333333333,0.35294117647058826,0.5302695145124042,0.4075491268282327,0.42840895990228745,0.408973432809054,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.1111111111111111,0.20100756305184242,0.1,0.058823529411764705,0.11180339887498948,0.05555555555555555
train_id_786,"The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .","The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year .",0,"['The', 'number', 'people', 'UK', 'infected', 'HIV', 'virus', 'causes', 'Aids', 'increased', 'almost', '20', 'per', 'cent', 'last', 'year', 'nearly', '50,000']","['The', 'global', 'epidemic', 'HIV', 'virus', 'causes', 'Aids', 'tightening', 'grip', 'Britain', 'record', 'number', 'new', 'cases', 'diagnosed', 'last', 'year']","['number', 'people', 'uk', 'infect', 'hiv', 'virus', 'cause', 'aid', 'increase', 'almost', '20', 'per', 'cent', 'last', 'year', 'nearly', '50,000']","['global', 'epidemic', 'hiv', 'virus', 'cause', 'aid', 'tighten', 'grip', 'britain', 'record', 'number', 'new', 'case', 'diagnose', 'last', 'year']",0.4573295603800236,0.9738562091503268,0.7714285714285715,0.43192236258113337,0.2962962962962963,0.2692307692307692,0.5124507937782052,0.5249101765088411,0.4552753158727466,0.49013978169808853,0.14814814814814814,0.2581988897471611,0.12903225806451613,0.07407407407407407,0.13801311186847084,0.06896551724137931,0.038461538461538464,0.07412493166611013,0.037037037037037035
train_id_787,The year-ago comparisons were restated to include Compaq results .,The year-ago numbers do not include figures from Compaq Computer .,0,"['The', 'year-ago', 'comparisons', 'restated', 'include', 'Compaq', 'results']","['The', 'year-ago', 'numbers', 'include', 'figures', 'Compaq', 'Computer']","['year-ago', 'comparison', 'restate', 'include', 'compaq', 'result']","['year-ago', 'number', 'include', 'figure', 'compaq', 'computer']",0.5714285714285714,1.0,0.7142857142857143,0.5714285714285714,0.4,0.3333333333333333,0.5777777777777777,0.08982392093742331,0.1666567998479472,0.12671625638249362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_790,"It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .","Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .",0,"['It', 'also', 'named', 'Robert', 'Willumstad', 'chief', 'operating', 'officer', 'also', 'take', 'effect', 'Jan.', '1', '2004']","['Robert', 'B.', 'Willumstad', '57', 'Citigroup', ""'s"", 'president', 'named', 'chief', 'operating', 'officer']","['also', 'name', 'robert', 'willumstad', 'chief', 'operate', 'officer', 'also', 'take', 'effect', 'jan.', '1', '2004']","['robert', 'b.', 'willumstad', '57', 'citigroup', ""'s"", 'president', 'name', 'chief', 'operate', 'officer']",0.45226701686664544,0.8831168831168832,0.76,0.3553526561095071,0.3333333333333333,0.35294117647058826,0.5302695145124042,0.43884841824108073,0.42784914776651595,0.43284992993200727,0.1,0.18257418583505536,0.09090909090909091,0.05263157894736842,0.10050378152592121,0.05,0.0,0.0,0.0
train_id_793,People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday .,"People who once thought their blood pressure was fine actually need to start exercising and eating better , according to new U.S. guidelines published on Wednesday .",0,"['People', 'thought', 'blood', 'pressure', 'fine', 'actually', 'may', 'well', 'way', 'hypertension', 'new', 'U.S.', 'guidelines', 'published', 'Wednesday']","['People', 'thought', 'blood', 'pressure', 'fine', 'actually', 'need', 'start', 'exercising', 'eating', 'better', 'according', 'new', 'U.S.', 'guidelines', 'published', 'Wednesday']","['people', 'think', 'blood', 'pressure', 'fine', 'actually', 'may', 'well', 'way', 'hypertension', 'new', 'u.s.', 'guideline', 'publish', 'wednesday']","['people', 'think', 'blood', 'pressure', 'fine', 'actually', 'need', 'start', 'exercise', 'eat', 'good', 'accord', 'new', 'u.s.', 'guideline', 'publish', 'wednesday']",0.6888467201936644,0.9137254901960785,0.65625,0.6078059295826451,0.5238095238095238,0.5238095238095238,0.6623184947489239,0.6414463085289153,0.6638899361564898,0.6551421483733466,0.42857142857142855,0.6013377943029549,0.3,0.3333333333333333,0.5012804118276031,0.25,0.23809523809523808,0.3857583749052298,0.19230769230769232
train_id_795,"The Standard Edition is $ 15,000 per processor or $ 300 per named user .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .,0,"['The', 'Standard', 'Edition', '15,000', 'per', 'processor', '300', 'per', 'named', 'user']","['The', 'Standard', 'Edition', 'One', 'single', 'processor', 'version', 'Oracle', 'Standard', 'Edition', 'Database']","['standard', 'edition', '15,000', 'per', 'processor', '300', 'per', 'name', 'user']","['standard', 'edition', 'one', 'single', 'processor', 'version', 'oracle', 'standard', 'edition', 'database']",0.447213595499958,0.9636363636363636,0.8095238095238095,0.4065578140908709,0.2857142857142857,0.23076923076923078,0.4703035691611442,0.34076181094847097,0.34290923122613637,0.3451178467590001,0.06666666666666667,0.21320071635561041,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
train_id_799,"A woman was listed in good condition at Memorial 's HealthPark campus , he said .","His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said .",0,"['A', 'woman', 'listed', 'good', 'condition', 'Memorial', ""'s"", 'HealthPark', 'campus', 'said']","['His', 'injured', 'co-worker', 'woman', 'hospitalized', 'well', 'listed', 'good', 'condition', 'Reichert', 'said']","['woman', 'list', 'good', 'condition', 'memorial', ""'s"", 'healthpark', 'campus', 'say']","['injured', 'co-worker', 'woman', 'hospitalize', 'well', 'list', 'good', 'condition', 'reichert', 'say']",0.4767312946227962,0.9545454545454546,0.7619047619047619,0.43339208602072377,0.3125,0.35714285714285715,0.5410351487961499,0.47619889124106346,0.5095901378167721,0.4911672196647178,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_801,"The tech-heavy Nasdaq Stock Market 's composite index rose 3.41 points to 1,915.31 .","The benchmark S & P / TSX composite index rose 29.12 points yesterday to 7,633.61 .",0,"['The', 'tech-heavy', 'Nasdaq', 'Stock', 'Market', ""'s"", 'composite', 'index', 'rose', '3.41', 'points', '1,915.31']","['The', 'benchmark', 'S', 'P', 'TSX', 'composite', 'index', 'rose', '29.12', 'points', 'yesterday', '7,633.61']","['tech-heavy', 'nasdaq', 'stock', 'market', ""'s"", 'composite', 'index', 'rise', '3.41', 'point', '1,915.31']","['benchmark', 'p', 'tsx', 'composite', 'index', 'rise', '29.12', 'point', 'yesterday', '7,633.61']",0.41666666666666674,1.0,0.7916666666666666,0.41666666666666674,0.2631578947368421,0.23529411764705882,0.49948400412796706,0.37460264571448537,0.4359835608414009,0.39745437238850484,0.11764705882352941,0.21081851067789195,0.10526315789473684,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0
train_id_813,"Palm plans to issue about 13.9 million shares of Palm common stock to Handspring 's shareholders , on a fully diluted basis .",Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .,0,"['Palm', 'plans', 'issue', '13.9', 'million', 'shares', 'Palm', 'common', 'stock', 'Handspring', ""'s"", 'shareholders', 'fully', 'diluted', 'basis']","['Palm', 'issue', 'approximately', '13.9', 'million', 'shares', 'Palm', 'common', 'stock', 'Handspring', ""'s"", 'shareholders']","['palm', 'plan', 'issue', '13.9', 'million', 'share', 'palm', 'common', 'stock', 'handspring', ""'s"", 'shareholder', 'fully', 'dilute', 'basis']","['palm', 'issue', 'approximately', '13.9', 'million', 'share', 'palm', 'common', 'stock', 'handspring', ""'s"", 'shareholder']",0.8426648406178138,0.8166666666666667,0.5925925925925926,0.6741318724942511,0.6666666666666666,0.6666666666666666,0.7469395154354544,0.6697803139980869,0.7219371230918525,0.6934101323549564,0.47058823529411764,0.6446583712203042,0.32,0.4375,0.6139406135149205,0.30434782608695654,0.4,0.5773502691896257,0.2857142857142857
train_id_823,"Against the Japanese currency , the euro was at 135.92 / 6.04 yen against the late New York level of 136.03 / 14 .","The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .",0,"['Against', 'Japanese', 'currency', 'euro', '135.92', '6.04', 'yen', 'late', 'New', 'York', 'level', '136.03', '14']","['The', 'dollar', '117.85', 'yen', 'Japanese', 'currency', '0.1', 'percent']","['japanese', 'currency', 'euro', '135.92', '6.04', 'yen', 'late', 'new', 'york', 'level', '136.03', '14']","['dollar', '117.85', 'yen', 'japanese', 'currency', '0.1', 'percent']",0.294174202707276,0.8557692307692308,0.8571428571428572,0.18103027858909293,0.16666666666666666,0.1875,0.3795437357398009,0.47173069190877276,0.38200348022648534,0.416559922148316,0.0625,0.12309149097933275,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
train_id_831,The group expects to roll out the first products by the second half of 2004 .,The new group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .,0,"['The', 'group', 'expects', 'roll', 'first', 'products', 'second', 'half', '2004']","['The', 'new', 'group', 'ambitiously', 'expects', 'issue', 'guidelines', 'end', 'year', 'release', 'products', 'late', '2004']","['group', 'expect', 'roll', 'first', 'product', 'second', 'half', '2004']","['new', 'group', 'ambitiously', 'expect', 'issue', 'guideline', 'end', 'year', 'release', 'product', 'late', '2004']",0.4622501635210243,0.829059829059829,0.7727272727272727,0.3200193439760938,0.29411764705882354,0.25,0.4587226471322224,0.2952025066493765,0.27625202139957206,0.26605257040096314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_835,"Not counting energy prices , wholesale prices were down 0.9 percent .","Energy prices dropped by 8.6 percent , the biggest decline since July 1986 .",0,"['Not', 'counting', 'energy', 'prices', 'wholesale', 'prices', '0.9', 'percent']","['Energy', 'prices', 'dropped', '8.6', 'percent', 'biggest', 'decline', 'since', 'July', '1986']","['count', 'energy', 'price', 'wholesale', 'price', '0.9', 'percent']","['energy', 'price', 'drop', '8.6', 'percent', 'big', 'decline', 'since', 'july', '1986']",0.29999999999999993,0.95,0.8888888888888888,0.23999999999999996,0.13333333333333333,0.23076923076923078,0.38803418803418804,0.4291968444644166,0.47197551611556976,0.45151038896293877,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
