id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_136,Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton .,Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth .,0,"['eric', 'gagne', 'earned', '17th', 'save', 'many', 'opportunities', 'struck', 'three', 'ninth', 'allowed', 'infield', 'single', 'greg', 'norton']","['eric', 'gagne', 'earned', '17th', 'save', 'many', 'opportunity', 'struck', 'three', 'ninth', 'allowed', 'infield', 'single', 'greg', 'norton']","['closer', 'eric', 'gagne', 'earned', '17th', 'save', 'many', 'opportunities', 'struck', 'three', 'four', 'batters', 'faced', 'ninth']","['closer', 'eric', 'gagne', 'earned', '17th', 'save', 'many', 'opportunity', 'struck', 'three', 'four', 'batter', 'faced', 'ninth']",0.6900655593423543,0.9523809523809523,0.6551724137931034,0.6440611887195307,0.5263157894736842,0.5263157894736842,0.6729077873422215,0.444427354108346,0.4852460995593313,0.46159609191936063,0.42105263157894735,0.592999453328881,0.2962962962962963,0.3888888888888889,0.5604485383178051,0.28,0.35294117647058826,0.5222329678670935,0.2608695652173913
dev_id_137,EnCana also reaffirmed its forecast of 10 per cent internal sales growth in 2003 and 2004 .,Looking ahead the company confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004 .,1,"['encana', 'also', 'reaffirmed', 'forecast', '10', 'per', 'cent', 'internal', 'sales', 'growth', '2003', '2004']","['encana', 'also', 'reaffirmed', 'forecast', '10', 'per', 'cent', 'internal', 'sale', 'growth', '2003', '2004']","['looking', 'ahead', 'company', 'confirmed', 'forecast', '10', 'per', 'cent', 'internal', 'sales', 'growth', '2003', '2004']","['looking', 'ahead', 'company', 'confirmed', 'forecast', '10', 'per', 'cent', 'internal', 'sale', 'growth', '2003', '2004']",0.7205766921228922,0.9423076923076923,0.64,0.6651477158057467,0.5625,0.5625,0.6952563076101743,0.5866194973390346,0.6281479286368901,0.610653772801856,0.5333333333333333,0.6963106238227914,0.34782608695652173,0.5,0.6674238124719146,0.3333333333333333,0.46153846153846156,0.6324555320336759,0.3157894736842105
dev_id_138,"Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the day DNA testing identified the bodies .","Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests .",1,"['peterson', 'arrested', 'near', 'torrey', 'pines', 'golf', 'course', 'la', 'jolla', 'april', '18', 'day', 'dna', 'testing', 'identified', 'bodies']","['peterson', 'arrested', 'near', 'torrey', 'pine', 'golf', 'course', 'la', 'jolla', 'april', '18', 'day', 'dna', 'testing', 'identified', 'body']","['peterson', '30', 'arrested', 'la', 'jolla', 'april', '18', 'two', 'bodies', 'identified', 'dna', 'tests']","['peterson', '30', 'arrested', 'la', 'jolla', 'april', '18', 'two', 'body', 'identified', 'dna', 'test']",0.649519052838329,0.8125,0.6785714285714286,0.48713928962874675,0.47368421052631576,0.47368421052631576,0.6044646082790234,0.5558558293826266,0.5151545084868542,0.5213847692467868,0.13043478260869565,0.23354968324845687,0.11538461538461539,0.09090909090909091,0.1690308509457033,0.08333333333333333,0.047619047619047616,0.09245003270420486,0.045454545454545456
dev_id_139,Muhammad 's trial began Oct. 14 in nearby Virginia Beach .,His trial was moved to Virginia Beach .,0,"['muhammad', 'trial', 'began', 'oct', '14', 'nearby', 'virginia', 'beach']","['muhammad', 'trial', 'began', 'oct', '14', 'nearby', 'virginia', 'beach']","['trial', 'moved', 'virginia', 'beach']","['trial', 'moved', 'virginia', 'beach']",0.5303300858899106,0.625,0.75,0.2651650429449553,0.3333333333333333,0.3333333333333333,0.457924482617738,0.6806841603346971,0.5340751594352953,0.5999000804386989,0.1111111111111111,0.2182178902359924,0.1,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_140,"Cmdr. Rod Gibbons , an academy spokesman , said , "" The academy is shocked and saddened .",Naval Academy spokesman Cmdr. Rod Gibbons said : ``Today 's announcement came as a surprise .,1,"['cmdr', 'rod', 'gibbons', 'academy', 'spokesman', 'said', 'academy', 'shocked', 'saddened']","['cmdr', 'rod', 'gibbon', 'academy', 'spokesman', 'said', 'academy', 'shocked', 'saddened']","['naval', 'academy', 'spokesman', 'cmdr', 'rod', 'gibbons', 'said', '``', 'today', 'announcement', 'came', 'surprise']","['naval', 'academy', 'spokesman', 'cmdr', 'rod', 'gibbon', 'said', '``', 'today', 'announcement', 'came', 'surprise']",0.6092717958449424,0.8333333333333334,0.7142857142857143,0.45695384688370677,0.42857142857142855,0.42857142857142855,0.5468307696478325,0.36580985487374884,0.4117098280678071,0.3933181840567355,0.1875,0.31980107453341566,0.15789473684210525,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0
dev_id_141,The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls .,The official would not name the leakers for the record and would not name the journalists .,0,"['official', 'would', 'name', 'leakers', 'record', 'said', 'indication', 'mr', 'bush', 'knew', 'calls']","['official', 'would', 'name', 'leaker', 'record', 'said', 'indication', 'mr', 'bush', 'knew', 'call']","['official', 'would', 'name', 'leakers', 'record', 'would', 'name', 'journalists']","['official', 'would', 'name', 'leaker', 'record', 'would', 'name', 'journalist']",0.6092717958449424,0.8295454545454546,0.736842105263158,0.44310676061450355,0.4166666666666667,0.4166666666666667,0.5098813190520416,0.49198028743536226,0.44521417800110163,0.45154730475371735,0.3333333333333333,0.5270462766947299,0.25,0.25,0.4082482904638631,0.2,0.18181818181818182,0.31622776601683794,0.15384615384615385
dev_id_142,""" We disagree with the judge 's decision on notice for Engine Company 261 , "" said a statement by Michael A. Cardozo , the city 's corporation counsel .","He added that : "" We disagree with the judge 's decision on notice for Engine Company 261 . """,1,"['disagree', 'judge', 'decision', 'notice', 'engine', 'company', '261', 'said', 'statement', 'michael', 'cardozo', 'city', 'corporation', 'counsel']","['disagree', 'judge', 'decision', 'notice', 'engine', 'company', '261', 'said', 'statement', 'michael', 'cardozo', 'city', 'corporation', 'counsel']","['added', 'disagree', 'judge', 'decision', 'notice', 'engine', 'company', '261']","['added', 'disagree', 'judge', 'decision', 'notice', 'engine', 'company', '261']",0.6614378277661476,0.625,0.6818181818181819,0.37796447300922714,0.4666666666666667,0.4666666666666667,0.563087426450596,0.530620417692661,0.4456126767086417,0.4755516606602475,0.42857142857142855,0.628970902033151,0.3,0.38461538461538464,0.5892556509887896,0.2777777777777778,0.3333333333333333,0.5393598899705937,0.25
dev_id_143,About 120 potential jurors were being asked to complete a lengthy questionnaire .,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .,1,"['120', 'potential', 'jurors', 'asked', 'complete', 'lengthy', 'questionnaire']","['120', 'potential', 'juror', 'asked', 'complete', 'lengthy', 'questionnaire']","['jurors', 'taken', 'courtroom', 'groups', '40', 'asked', 'fill', 'questionnaire']","['juror', 'taken', 'courtroom', 'group', '40', 'asked', 'fill', 'questionnaire']",0.40089186286863654,0.9464285714285714,0.8,0.35078038001005696,0.25,0.25,0.4784714488978284,0.4408835020149505,0.3607832161691994,0.40174883891595653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_144,"Powell 's rendition of the third conversation made it more incriminating , by saying an officer ordered that the area be "" cleared out . ""","Powell 's version made it seem more sinister when he said an officer on the tape ordered that the area be "" cleared out . """,1,"['powell', 'rendition', 'third', 'conversation', 'made', 'incriminating', 'saying', 'officer', 'ordered', 'area', 'cleared']","['powell', 'rendition', 'third', 'conversation', 'made', 'incriminating', 'saying', 'officer', 'ordered', 'area', 'cleared']","['powell', 'version', 'made', 'seem', 'sinister', 'said', 'officer', 'tape', 'ordered', 'area', 'cleared']","['powell', 'version', 'made', 'seem', 'sinister', 'said', 'officer', 'tape', 'ordered', 'area', 'cleared']",0.5454545454545454,1.0,0.7272727272727273,0.5454545454545454,0.375,0.375,0.5833333333333334,0.3851302271397391,0.37081859966058306,0.3772735860212299,0.1111111111111111,0.19999999999999996,0.1,0.058823529411764705,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0
dev_id_145,""" The accuser arrived at the hospital wearing yellow knit panties - with someone else 's semen and sperm in them , not that of Mr. Bryant , "" Mackey hammered triumphantly .",""" The accuser arrived at the hospital wearing panties with someone else 's semen and sperm in them , not that of Mr. Bryant , correct ? """,1,"['accuser', 'arrived', 'hospital', 'wearing', 'yellow', 'knit', 'panties', 'someone', 'else', 'semen', 'sperm', 'mr', 'bryant', 'mackey', 'hammered', 'triumphantly']","['accuser', 'arrived', 'hospital', 'wearing', 'yellow', 'knit', 'panty', 'someone', 'else', 'semen', 'sperm', 'mr', 'bryant', 'mackey', 'hammered', 'triumphantly']","['accuser', 'arrived', 'hospital', 'wearing', 'panties', 'someone', 'else', 'semen', 'sperm', 'mr', 'bryant', 'correct']","['accuser', 'arrived', 'hospital', 'wearing', 'panty', 'someone', 'else', 'semen', 'sperm', 'mr', 'bryant', 'correct']",0.7938566201357354,0.7708333333333334,0.6071428571428572,0.5953924651018015,0.6470588235294118,0.6470588235294118,0.7200476836144207,0.5817867799902441,0.5947273395784286,0.5833465789104906,0.5294117647058824,0.7006490497453707,0.34615384615384615,0.4117647058823529,0.5916079783099616,0.2916666666666667,0.29411764705882354,0.4622501635210243,0.22727272727272727
dev_id_146,"The 19 face charges including racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .","The suspects were charged with racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .",1,"['19', 'face', 'charges', 'including', 'racketeering', 'conspiracy', 'organized', 'fraud', 'grand', 'theft', 'illegal', 'drug', 'sales', 'felonies', 'carrying', 'penalties', 'five', '30', 'years', 'prison']","['19', 'face', 'charge', 'including', 'racketeering', 'conspiracy', 'organized', 'fraud', 'grand', 'theft', 'illegal', 'drug', 'sale', 'felony', 'carrying', 'penalty', 'five', '30', 'year', 'prison']","['suspects', 'charged', 'racketeering', 'conspiracy', 'organized', 'fraud', 'grand', 'theft', 'illegal', 'drug', 'sales', 'felonies', 'carrying', 'penalties', 'five', '30', 'years', 'prison']","['suspect', 'charged', 'racketeering', 'conspiracy', 'organized', 'fraud', 'grand', 'theft', 'illegal', 'drug', 'sale', 'felony', 'carrying', 'penalty', 'five', '30', 'year', 'prison']",0.8432740427115678,0.9111111111111112,0.5789473684210527,0.758946638440411,0.7272727272727273,0.7272727272727273,0.8010762508653227,0.8701035701163609,0.8281688977386586,0.8487485509965775,0.7142857142857143,0.8346223261119857,0.4166666666666667,0.7,0.8249579113843055,0.4117647058823529,0.6842105263157895,0.8140915784106942,0.40625
dev_id_147,Inflation-index bonds are carrying an interest rate of 4.66 percent .,The interest rate on Series EE savings bonds for May through October is 2.66 percent .,0,"['inflation', 'index', 'bonds', 'carrying', 'interest', 'rate', '4', '66', 'percent']","['inflation', 'index', 'bond', 'carrying', 'interest', 'rate', '4', '66', 'percent']","['interest', 'rate', 'series', 'ee', 'savings', 'bonds', 'may', 'october', '2', '66', 'percent']","['interest', 'rate', 'series', 'ee', 'saving', 'bond', 'may', 'october', '2', '66', 'percent']",0.502518907629606,0.898989898989899,0.75,0.41115183351513224,0.3333333333333333,0.3333333333333333,0.5237335667999858,0.5074993709441675,0.41908357708229294,0.4636382063600329,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_148,"Now , nearly two years later , Mallard prepares for trial on charges of murder and tampering with evidence .","Chante Jawaon Mallard , 27 , is charged with murder and tampering with evidence .",1,"['nearly', 'two', 'years', 'later', 'mallard', 'prepares', 'trial', 'charges', 'murder', 'tampering', 'evidence']","['nearly', 'two', 'year', 'later', 'mallard', 'prepares', 'trial', 'charge', 'murder', 'tampering', 'evidence']","['chante', 'jawaon', 'mallard', '27', 'charged', 'murder', 'tampering', 'evidence']","['chante', 'jawaon', 'mallard', '27', 'charged', 'murder', 'tampering', 'evidence']",0.42640143271122083,0.8636363636363636,0.7894736842105263,0.3101101328808879,0.26666666666666666,0.26666666666666666,0.4620453995852583,0.5287427970979528,0.38423626112250564,0.4307685284006652,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0
dev_id_149,A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq .,"On Sunday , a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq .",0,"['soldier', 'killed', 'monday', 'another', 'wounded', 'convoy', 'ambushed', 'northern', 'iraq']","['soldier', 'killed', 'monday', 'another', 'wounded', 'convoy', 'ambushed', 'northern', 'iraq']","['sunday', 'u', 'soldier', 'killed', 'another', 'injured', 'munitions', 'dump', 'guarding', 'exploded', 'southern', 'iraq']","['sunday', 'u', 'soldier', 'killed', 'another', 'injured', 'munition', 'dump', 'guarding', 'exploded', 'southern', 'iraq']",0.3849001794597505,0.8888888888888888,0.8095238095238095,0.28867513459481287,0.23529411764705882,0.23529411764705882,0.44553787969285213,0.2532050483876245,0.1986062080397044,0.2260862905669579,0.05555555555555555,0.10660035817780521,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_150,"For the week , the Russell 2000 , the barometer of smaller company stocks , advanced 11.92 , or 2.5 percent , closing at 497.42 .","The Russell 2000 index , which tracks smaller company stocks , was up 1.02 , or 0.21 percent , at 496.83 .",1,"['week', 'russell', '2000', 'barometer', 'smaller', 'company', 'stocks', 'advanced', '11', '92', '2', '5', 'percent', 'closing', '497', '42']","['week', 'russell', '2000', 'barometer', 'smaller', 'company', 'stock', 'advanced', '11', '92', '2', '5', 'percent', 'closing', '497', '42']","['russell', '2000', 'index', 'tracks', 'smaller', 'company', 'stocks', '1', '02', '0', '21', 'percent', '496', '83']","['russell', '2000', 'index', 'track', 'smaller', 'company', 'stock', '1', '02', '0', '21', 'percent', '496', '83']",0.4008918628686366,0.9464285714285714,0.8,0.350780380010057,0.25,0.25,0.4784714488978285,0.7162808901607907,0.6364235030704137,0.6498143053254573,0.12,0.21483446221182986,0.10714285714285714,0.04,0.07715167498104597,0.038461538461538464,0.0,0.0,0.0
dev_id_151,Finance Minister Masajuro Shiokawa said the yen has strengthened too much but declined to comment on whether Japan had intervened .,Japan 's Finance Minister Masajuro Shiokawa said the yen had strengthened too much but declined to comment on whether Japan had intervened in the market to stem the yen 's rise .,1,"['finance', 'minister', 'masajuro', 'shiokawa', 'said', 'yen', 'strengthened', 'much', 'declined', 'comment', 'whether', 'japan', 'intervened']","['finance', 'minister', 'masajuro', 'shiokawa', 'said', 'yen', 'strengthened', 'much', 'declined', 'comment', 'whether', 'japan', 'intervened']","['japan', 'finance', 'minister', 'masajuro', 'shiokawa', 'said', 'yen', 'strengthened', 'much', 'declined', 'comment', 'whether', 'japan', 'intervened', 'market', 'stem', 'yen', 'rise']","['japan', 'finance', 'minister', 'masajuro', 'shiokawa', 'said', 'yen', 'strengthened', 'much', 'declined', 'comment', 'whether', 'japan', 'intervened', 'market', 'stem', 'yen', 'rise']",0.8869685939836239,0.7222222222222222,0.5806451612903225,0.6405884289881728,0.8125,0.8125,0.837322864661208,0.32993886180346255,0.41540611441528674,0.37349372037999057,0.7058823529411765,0.840168050416806,0.41379310344827586,0.6875,0.82915619758885,0.4074074074074074,0.6666666666666666,0.8164965809277259,0.4
