id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_1166,"That risk , described as minor , remains "" the predominant concern for the foreseeable future , "" the statement released after the Fed meeting said .",""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee said .",1,"['risk', 'described', 'minor', 'remains', 'predominant', 'concern', 'foreseeable', 'future', 'statement', 'released', 'fed', 'meeting', 'said']","['risk', 'described', 'minor', 'remains', 'predominant', 'concern', 'foreseeable', 'future', 'statement', 'released', 'fed', 'meeting', 'said']","['risk', 'inflation', 'becoming', 'undesirably', 'low', 'remains', 'predominant', 'concern', 'foreseeable', 'future', 'policy', 'setting', 'federal', 'open', 'market', 'committee', 'said']","['risk', 'inflation', 'becoming', 'undesirably', 'low', 'remains', 'predominant', 'concern', 'foreseeable', 'future', 'policy', 'setting', 'federal', 'open', 'market', 'committee', 'said']",0.4708709557974188,0.8733031674208145,0.7666666666666666,0.36007778972743787,0.30434782608695654,0.30434782608695654,0.4943900947897064,0.4441310541310541,0.42939322385221124,0.43852953254793975,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.13043478260869565,0.23354968324845687,0.11538461538461539,0.09090909090909091,0.1690308509457033,0.08333333333333333
train_id_1167,"Federal agents said yesterday they are investigating the theft of 1,200 pounds of an explosive chemical from construction companies in Colorado and California in the past week .","Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .",1,"['federal', 'agents', 'said', 'yesterday', 'investigating', 'theft', '1', '200', 'pounds', 'explosive', 'chemical', 'construction', 'companies', 'colorado', 'california', 'past', 'week']","['federal', 'agent', 'said', 'yesterday', 'investigating', 'theft', '1', '200', 'pound', 'explosive', 'chemical', 'construction', 'company', 'colorado', 'california', 'past', 'week']","['federal', 'investigators', 'looking', 'possible', 'connections', 'theft', '1', '100', 'pounds', 'explosive', 'chemical', 'construction', 'companies', 'colorado', 'california', 'past', 'week']","['federal', 'investigator', 'looking', 'possible', 'connection', 'theft', '1', '100', 'pound', 'explosive', 'chemical', 'construction', 'company', 'colorado', 'california', 'past', 'week']",0.7058823529411765,1.0,0.6470588235294117,0.7058823529411765,0.5454545454545454,0.5454545454545454,0.6969696969696969,0.7328993265380082,0.6945520058375406,0.7225615936869549,0.391304347826087,0.5625,0.28125,0.30434782608695654,0.4666666666666666,0.23333333333333334,0.2727272727272727,0.42857142857142855,0.21428571428571427
train_id_1169,"All three were studied for fingerprints , DNA and other traces of evidence , but prosecutors have not yet testified to what , if anything , they yielded .","All three were studied for fingerprints , DNA and other traces of evidence , but there has been no testimony yet about what the tests might have yielded .",1,"['three', 'studied', 'fingerprints', 'dna', 'traces', 'evidence', 'prosecutors', 'yet', 'testified', 'anything', 'yielded']","['three', 'studied', 'fingerprint', 'dna', 'trace', 'evidence', 'prosecutor', 'yet', 'testified', 'anything', 'yielded']","['three', 'studied', 'fingerprints', 'dna', 'traces', 'evidence', 'testimony', 'yet', 'tests', 'might', 'yielded']","['three', 'studied', 'fingerprint', 'dna', 'trace', 'evidence', 'testimony', 'yet', 'test', 'might', 'yielded']",0.7272727272727273,1.0,0.6363636363636364,0.7272727272727273,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5982460973370065,0.6001735313785651,0.6055865700176821,0.3333333333333333,0.4999999999999999,0.25,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.23076923076923078,0.37499999999999994,0.1875
train_id_1170,"Mr. Day said that the consequences had been "" catastrophic "" for the women involved and for the many mixed-race children shunned in their communities .","He said the consequences of the rapes had been "" catastrophic "" for the women involved and for the many mixed-race children they bore , who have been shunned in their communities .",1,"['mr', 'day', 'said', 'consequences', 'catastrophic', 'women', 'involved', 'many', 'mixed', 'race', 'children', 'shunned', 'communities']","['mr', 'day', 'said', 'consequence', 'catastrophic', 'woman', 'involved', 'many', 'mixed', 'race', 'child', 'shunned', 'community']","['said', 'consequences', 'rapes', 'catastrophic', 'women', 'involved', 'many', 'mixed', 'race', 'children', 'bore', 'shunned', 'communities']","['said', 'consequence', 'rape', 'catastrophic', 'woman', 'involved', 'many', 'mixed', 'race', 'child', 'bore', 'shunned', 'community']",0.8461538461538463,1.0,0.5769230769230769,0.8461538461538463,0.7333333333333333,0.7333333333333333,0.8222222222222223,0.7877311577311576,0.7988738100445171,0.8037770481085067,0.5,0.6666666666666667,0.3333333333333333,0.29411764705882354,0.45454545454545453,0.22727272727272727,0.25,0.3999999999999999,0.2
train_id_1171,"Contrary to what PeopleSoft management would have you believe , Oracle intends to fully support PeopleSoft customers and products for many years to come . ""","Ellison said that contrary to the contentions of PeopleSoft management , Oracle intends to "" fully support PeopleSoft customers and products "" for many years to come .",1,"['contrary', 'peoplesoft', 'management', 'would', 'believe', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customers', 'products', 'many', 'years', 'come']","['contrary', 'peoplesoft', 'management', 'would', 'believe', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customer', 'product', 'many', 'year', 'come']","['ellison', 'said', 'contrary', 'contentions', 'peoplesoft', 'management', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customers', 'products', 'many', 'years', 'come']","['ellison', 'said', 'contrary', 'contention', 'peoplesoft', 'management', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customer', 'product', 'many', 'year', 'come']",0.8574929257125442,0.9458333333333333,0.5806451612903225,0.8038996178555102,0.7058823529411765,0.7058823529411765,0.7754746088808001,0.6346529814271749,0.6744483579037996,0.6630545138042403,0.5263157894736842,0.6900655593423543,0.3448275862068966,0.42105263157894735,0.592999453328881,0.2962962962962963,0.3888888888888889,0.5604485383178051,0.28
train_id_1174,It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment .,"It suggests that Congress consider making the CIA director a professional position , rather than a political appointment .",1,"['recommended', 'consideration', 'given', 'making', 'job', 'cia', 'director', 'career', 'post', 'instead', 'political', 'appointment']","['recommended', 'consideration', 'given', 'making', 'job', 'cia', 'director', 'career', 'post', 'instead', 'political', 'appointment']","['suggests', 'congress', 'consider', 'making', 'cia', 'director', 'professional', 'position', 'rather', 'political', 'appointment']","['suggests', 'congress', 'consider', 'making', 'cia', 'director', 'professional', 'position', 'rather', 'political', 'appointment']",0.4351941398892446,0.9621212121212122,0.782608695652174,0.3989279615651409,0.2777777777777778,0.2777777777777778,0.5043275544372979,0.524686084279202,0.3351927564259496,0.43264831634520323,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1175,"Excluding food and energy costs , the core CPI was up 0.1 percent last month , compared to a rise of 0.2 percent in July .","Excluding food and energy costs , the core CPI is seen rising 0.2 percent , matching the July figure .",1,"['excluding', 'food', 'energy', 'costs', 'core', 'cpi', '0', '1', 'percent', 'last', 'month', 'compared', 'rise', '0', '2', 'percent', 'july']","['excluding', 'food', 'energy', 'cost', 'core', 'cpi', '0', '1', 'percent', 'last', 'month', 'compared', 'rise', '0', '2', 'percent', 'july']","['excluding', 'food', 'energy', 'costs', 'core', 'cpi', 'seen', 'rising', '0', '2', 'percent', 'matching', 'july', 'figure']","['excluding', 'food', 'energy', 'cost', 'core', 'cpi', 'seen', 'rising', '0', '2', 'percent', 'matching', 'july', 'figure']",0.6998542122237653,0.8739495798319328,0.6774193548387097,0.5763505277136891,0.5263157894736842,0.5263157894736842,0.6619235095263517,0.8882860866731834,0.8613792112244402,0.8866725344628703,0.3181818181818182,0.48536267169707553,0.2413793103448276,0.22727272727272727,0.372677996249965,0.18518518518518517,0.13636363636363635,0.24174688920761409,0.12
train_id_1176,Pollack said yesterday the plaintiffs failed to show that Merrill and Blodget directly caused their losses .,"Basically , the plaintiffs did not show that omissions in Merrill 's research caused the claimed losses .",1,"['pollack', 'said', 'yesterday', 'plaintiffs', 'failed', 'show', 'merrill', 'blodget', 'directly', 'caused', 'losses']","['pollack', 'said', 'yesterday', 'plaintiff', 'failed', 'show', 'merrill', 'blodget', 'directly', 'caused', 'loss']","['basically', 'plaintiffs', 'show', 'omissions', 'merrill', 'research', 'caused', 'claimed', 'losses']","['basically', 'plaintiff', 'show', 'omission', 'merrill', 'research', 'caused', 'claimed', 'loss']",0.502518907629606,0.898989898989899,0.75,0.41115183351513224,0.3333333333333333,0.3333333333333333,0.5237335667999858,0.3055524475524474,0.1743228660263054,0.23406084527276944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1177,Supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .,Supporters say those people will gamble and have enough money left over to spend in restaurants and stores .,1,"['supporters', 'say', 'city', 'casino', 'attract', 'tourists', 'conventioneers', 'gamble', 'spend', 'money', 'restaurants', 'stores']","['supporter', 'say', 'city', 'casino', 'attract', 'tourist', 'conventioneer', 'gamble', 'spend', 'money', 'restaurant', 'store']","['supporters', 'say', 'people', 'gamble', 'enough', 'money', 'left', 'spend', 'restaurants', 'stores']","['supporter', 'say', 'people', 'gamble', 'enough', 'money', 'left', 'spend', 'restaurant', 'store']",0.6390096504226938,0.8833333333333334,0.6818181818181819,0.5325080420189114,0.4666666666666667,0.4666666666666667,0.6154014208362035,0.7403635283314427,0.6063846602217284,0.6807546839574883,0.1111111111111111,0.20100756305184242,0.1,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1178,""" There is nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch . """,""" There is nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill . """,1,"['nothing', 'rob', 'furst', 'way', 'abetted', 'approved', 'senior', 'officials', 'merrill', 'lynch']","['nothing', 'rob', 'furst', 'way', 'abetted', 'approved', 'senior', 'official', 'merrill', 'lynch']","['nothing', 'rob', 'furst', 'vetted', 'approved', 'senior', 'individuals', 'merrill']","['nothing', 'rob', 'furst', 'vetted', 'approved', 'senior', 'individual', 'merrill']",0.6708203932499369,0.85,0.6666666666666667,0.5366563145999496,0.5,0.5,0.6314757303333053,0.47161616161616154,0.39134336969645167,0.4288754672332073,0.23076923076923078,0.3779644730092272,0.1875,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.0,0.0,0.0
train_id_1179,The United States and Russia have spent billions since the 1960s on a handful of space craft designed to land on Mars .,The United States and Russia spent billions on a dozen or so robotic craft meant to land on Mars and radio back their findings .,1,"['united', 'states', 'russia', 'spent', 'billions', 'since', '1960s', 'handful', 'space', 'craft', 'designed', 'land', 'mars']","['united', 'state', 'russia', 'spent', 'billion', 'since', '1960s', 'handful', 'space', 'craft', 'designed', 'land', 'mar']","['united', 'states', 'russia', 'spent', 'billions', 'dozen', 'robotic', 'craft', 'meant', 'land', 'mars', 'radio', 'back', 'findings']","['united', 'state', 'russia', 'spent', 'billion', 'dozen', 'robotic', 'craft', 'meant', 'land', 'mar', 'radio', 'back', 'finding']",0.592999453328881,0.956043956043956,0.7037037037037037,0.5506423495196753,0.42105263157894735,0.42105263157894735,0.6019097916057755,0.5569884025439582,0.5009966319893343,0.5332574076536749,0.25,0.4003203845127179,0.2,0.15,0.26111648393354675,0.13043478260869565,0.10526315789473684,0.19069251784911848,0.09523809523809523
train_id_1180,"Michael Mitchell , the chief public defender in Baton Rouge who is representing Lee , did not answer his phone Wednesday afternoon .","Michael Mitchell , the chief public defender in Baton Rouge who is representing Lee , was not available for comment .",1,"['michael', 'mitchell', 'chief', 'public', 'defender', 'baton', 'rouge', 'representing', 'lee', 'answer', 'phone', 'wednesday', 'afternoon']","['michael', 'mitchell', 'chief', 'public', 'defender', 'baton', 'rouge', 'representing', 'lee', 'answer', 'phone', 'wednesday', 'afternoon']","['michael', 'mitchell', 'chief', 'public', 'defender', 'baton', 'rouge', 'representing', 'lee', 'available', 'comment']","['michael', 'mitchell', 'chief', 'public', 'defender', 'baton', 'rouge', 'representing', 'lee', 'available', 'comment']",0.7526178090063818,0.8741258741258741,0.625,0.6368304537746307,0.6,0.6,0.7066220703359333,0.7450893550893554,0.6394610659499592,0.6994530348059094,0.5714285714285714,0.7302967433402214,0.36363636363636365,0.5384615384615384,0.7035264706814485,0.35,0.5,0.6708203932499369,0.3333333333333333
train_id_1181,"Revelations of the expenditures shocked some employees at Delta , an airline that is cutting jobs as it struggles with increased security costs and fewer passengers .","Revelations of the expenditures shocked some employees at Delta , an airline that has posted huge losses and cut jobs as it struggles with increased security costs and fewer passengers .",1,"['revelations', 'expenditures', 'shocked', 'employees', 'delta', 'airline', 'cutting', 'jobs', 'struggles', 'increased', 'security', 'costs', 'fewer', 'passengers']","['revelation', 'expenditure', 'shocked', 'employee', 'delta', 'airline', 'cutting', 'job', 'struggle', 'increased', 'security', 'cost', 'fewer', 'passenger']","['revelations', 'expenditures', 'shocked', 'employees', 'delta', 'airline', 'posted', 'huge', 'losses', 'cut', 'jobs', 'struggles', 'increased', 'security', 'costs', 'fewer', 'passengers']","['revelation', 'expenditure', 'shocked', 'employee', 'delta', 'airline', 'posted', 'huge', 'loss', 'cut', 'job', 'struggle', 'increased', 'security', 'cost', 'fewer', 'passenger']",0.8426648406178138,0.8361344537815125,0.5806451612903225,0.6939592805087877,0.7222222222222222,0.7222222222222222,0.7839765524724917,0.7581242532855434,0.7790984506354383,0.7789531566714805,0.6111111111111112,0.76271276980969,0.3793103448275862,0.5,0.6708203932499369,0.3333333333333333,0.3888888888888889,0.5640760748177662,0.28
train_id_1182,"State air regulators and three automakers have settled a lawsuit challenging the nation 's toughest auto emissions program , a spokesman for California 's air board said Monday .","State air regulators and three automakers have agreed to settle a lawsuit challenging the nation 's toughest auto emissions program , according to a spokesman for California 's air board .",1,"['state', 'air', 'regulators', 'three', 'automakers', 'settled', 'lawsuit', 'challenging', 'nation', 'toughest', 'auto', 'emissions', 'program', 'spokesman', 'california', 'air', 'board', 'said', 'monday']","['state', 'air', 'regulator', 'three', 'automaker', 'settled', 'lawsuit', 'challenging', 'nation', 'toughest', 'auto', 'emission', 'program', 'spokesman', 'california', 'air', 'board', 'said', 'monday']","['state', 'air', 'regulators', 'three', 'automakers', 'agreed', 'settle', 'lawsuit', 'challenging', 'nation', 'toughest', 'auto', 'emissions', 'program', 'according', 'spokesman', 'california', 'air', 'board']","['state', 'air', 'regulator', 'three', 'automaker', 'agreed', 'settle', 'lawsuit', 'challenging', 'nation', 'toughest', 'auto', 'emission', 'program', 'according', 'spokesman', 'california', 'air', 'board']",0.8571428571428571,1.0,0.5789473684210527,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8095238095238096,0.8126825530850297,0.8213797222495015,0.8287767253657474,0.5652173913043478,0.7222222222222223,0.3611111111111111,0.4166666666666667,0.5882352941176471,0.29411764705882354,0.28,0.4375,0.21875
