id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_96,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress .,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress .,0,"['The', 'committee', 'appointed', 'Defense', 'Secretary', 'Donald', 'Rumsfeld', 'orders', 'Congress']","['committee', 'appoint', 'defense', 'secretary', 'donald', 'rumsfeld', 'order', 'congress']","['The', 'public', 'hearing', 'second', 'panel', 'created', 'Defense', 'Secretary', 'Donald', 'Rumsfeld', 'pressure', 'Congress']","['public', 'hearing', 'second', 'panel', 'create', 'defense', 'secretary', 'donald', 'rumsfeld', 'pressure', 'congress']",0.5773502691896257,0.75,0.8333333333333334,0.7142857142857143,0.4330127018922193,0.8660254037844386,0.4,0.3571428571428571,0.5410560869757653,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693,0.0971103285252545,0.0959741124964309,0.0966828404548545
dev_id_97,State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise 's problems in the 2004 gubernatorial campaign .,State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise 's problems .,1,"['State', 'Republican', 'Chairman', 'Kris', 'Warner', 'said', 'GOP', 'would', 'shy', 'away', 'referring', 'Wise', 'problems', '2004', 'gubernatorial', 'campaign']","['state', 'republican', 'chairman', 'kris', 'warner', 'say', 'gop', 'would', 'shy', 'away', 'refer', 'wise', 'problem', '2004', 'gubernatorial', 'campaign']","['State', 'GOP', 'Chairman', 'Kris', 'Warner', 'said', 'GOP', 'would', 'shy', 'away', '2004', 'referring', 'Wise', 'problems']","['state', 'gop', 'chairman', 'kris', 'warner', 'say', 'gop', 'would', 'shy', 'away', '2004', 'refer', 'wise', 'problem']",0.875,0.875,0.8839285714285714,0.5666666666666667,0.765625,0.875,0.8125,0.8125,0.8333333333333334,0.47368421052631576,0.6445033866354896,0.32142857142857145,0.3684210526315789,0.5400617248673217,0.2692307692307692,0.2631578947368421,0.41812100500354543,0.20833333333333334,0.7405031062226297,0.7531645569620254,0.7575537924745402
dev_id_98,Florida 's Supreme Court has twice refused to hear the case .,"On Tuesday , a Florida appeals court again refused to block removal of the tube .",0,"['Florida', 'Supreme', 'Court', 'twice', 'refused', 'hear', 'case']","['florida', 'supreme', 'court', 'twice', 'refuse', 'hear', 'case']","['On', 'Tuesday', 'Florida', 'appeals', 'court', 'refused', 'block', 'removal', 'tube']","['tuesday', 'florida', 'appeal', 'court', 'refuse', 'block', 'removal', 'tube']",0.2519763153394848,0.7777777777777778,0.9365079365079364,0.875,0.195981578597377,0.8819171036881968,0.1428571428571428,0.25,0.4249247488484465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610550972604135,0.1279631760644419,0.1515683228119623
dev_id_99,"The confusion capped a tumultuous week for the list , which is intended to block about 80 percent of telemarketing calls .",The free service was originally intended to block about 80 percent of telemarketer calls .,0,"['The', 'confusion', 'capped', 'tumultuous', 'week', 'list', 'intended', 'block', '80', 'percent', 'telemarketing', 'calls']","['confusion', 'cap', 'tumultuous', 'week', 'list', 'intend', 'block', '80', 'percent', 'telemarketing', 'call']","['The', 'free', 'service', 'originally', 'intended', 'block', '80', 'percent', 'telemarketer', 'calls']","['free', 'service', 'originally', 'intend', 'block', '80', 'percent', 'telemarketer', 'call']",0.5477225575051661,0.8333333333333334,0.9,0.7272727272727273,0.4564354645876384,0.9128709291752772,0.375,0.3333333333333333,0.5404014208362035,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.6209198253086754,0.4755153707052441,0.5367952009275522
dev_id_100,The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left behind their weakened companions .,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions .",1,"['The', 'remains', 'three', 'illegal', 'immigrants', 'found', 'Tuesday', 'sweltering', 'railroad', 'car', 'fellow', 'immigrants', 'escaped', 'left', 'behind', 'weakened', 'companions']","['remains', 'three', 'illegal', 'immigrant', 'find', 'tuesday', 'sweltering', 'railroad', 'car', 'fellow', 'immigrant', 'escape', 'leave', 'behind', 'weakened', 'companion']","['Three', 'undocumented', 'immigrants', 'found', 'dead', 'inside', 'railroad', 'hopper', 'car', 'Tuesday', 'two', 'days', 'fellow', 'immigrants', 'escaped', 'sweltering', 'car', 'left', 'behind', 'weakened', 'companions']","['three', 'undocumented', 'immigrant', 'find', 'dead', 'inside', 'railroad', 'hopper', 'car', 'tuesday', 'two', 'day', 'fellow', 'immigrant', 'escape', 'sweltering', 'car', 'leave', 'behind', 'weakened', 'companion']",0.7341303483857976,0.8095238095238095,0.854341736694678,0.6578947368421053,0.5942959963123123,0.8717797887081347,0.5217391304347826,0.6190476190476191,0.6708555127301787,0.20689655172413793,0.3464101615137754,0.17142857142857143,0.1,0.18394180184548972,0.09090909090909091,0.03333333333333333,0.06537204504606135,0.03225806451612903,0.5775757425619941,0.6021895313034554,0.6007117723997547
dev_id_101,"In 2001 , President Bush named Kathleen Gregg one of six appointees to the Student Loan Marketing Association , the largest US lender for students .","In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students .",1,"['In', '2001', 'President', 'Bush', 'named', 'Kathleen', 'Gregg', 'one', 'six', 'appointees', 'Student', 'Loan', 'Marketing', 'Association', 'largest', 'US', 'lender', 'students']","['2001', 'president', 'bush', 'name', 'kathleen', 'gregg', 'one', 'six', 'appointee', 'student', 'loan', 'marketing', 'association', 'large', 'us', 'lender', 'student']","['In', '2001', 'President', 'Bush', 'named', 'Student', 'Loan', 'Marketing', 'Association', 'largest', 'U', 'S', 'lender', 'students']","['2001', 'president', 'bush', 'name', 'student', 'loan', 'marketing', 'association', 'large', 'u', 'lender', 'student']",0.7559289460184545,0.7777777777777778,0.8095238095238095,0.625,0.5879447357921312,0.881917103688197,0.6,0.5882352941176471,0.6900507992686147,0.42105263157894735,0.6030226891555273,0.2962962962962963,0.25,0.40824829046386296,0.2,0.15,0.2672612419124244,0.13043478260869565,0.7130049845406732,0.6778699257965956,0.6963170743819879
dev_id_102,"Adrian Lamo , 22 , had told reporters he planned to surrender to the FBI in Sacramento Friday , but he then had second thoughts .","Lamo had told reporters he would surrender to the FBI on the federal courthouse steps in Sacramento on Friday , but he didn 't show up .",1,"['Adrian', 'Lamo', '22', 'told', 'reporters', 'planned', 'surrender', 'FBI', 'Sacramento', 'Friday', 'second', 'thoughts']","['adrian', 'lamo', '22', 'tell', 'reporter', 'plan', 'surrender', 'fbi', 'sacramento', 'friday', 'second', 'thought']","['Lamo', 'told', 'reporters', 'would', 'surrender', 'FBI', 'federal', 'courthouse', 'steps', 'Sacramento', 'Friday', 'show']","['lamo', 'tell', 'reporter', 'would', 'surrender', 'fbi', 'federal', 'courthouse', 'step', 'sacramento', 'friday', 'show']",0.5833333333333334,1.0,1.0,0.7083333333333333,0.5833333333333334,1.0000000000000002,0.4117647058823529,0.4117647058823529,0.607843137254902,0.15789473684210525,0.2727272727272727,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.5390269765101277,0.4911392405063292,0.509523541367053
dev_id_103,""" I had no direct interest and Craxi begged me to intervene because he believed the operation damaged the state , "" he told a packed courtroom during a 45-minute address .",""" I had no direct interest , and Craxi begged me to intervene because he believed that the operation damaged the state , "" Mr. Berlusconi said .",0,"['I', 'direct', 'interest', 'Craxi', 'begged', 'intervene', 'believed', 'operation', 'damaged', 'state', 'told', 'packed', 'courtroom', '45', 'minute', 'address']","['direct', 'interest', 'craxi', 'beg', 'intervene', 'believe', 'operation', 'damage', 'state', 'tell', 'packed', 'courtroom', '45', 'minute', 'address']","['I', 'direct', 'interest', 'Craxi', 'begged', 'intervene', 'believed', 'operation', 'damaged', 'state', 'Mr', 'Berlusconi', 'said']","['direct', 'interest', 'craxi', 'beg', 'intervene', 'believe', 'operation', 'damage', 'state', 'mr', 'berlusconi', 'say']",0.6933752452815365,0.8125,0.8557692307692307,0.6551724137931034,0.5633673867912484,0.9013878188659974,0.5263157894736842,0.5,0.6425678694465605,0.47058823529411764,0.6446583712203042,0.32,0.4375,0.6139406135149205,0.30434782608695654,0.4,0.5773502691896257,0.2857142857142857,0.6069472843075048,0.5959011452682337,0.5954104975992892
dev_id_104,"Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , are among this year 's nominees .","Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , were also among the fiction finalists announced Wednesday .",1,"['Shirley', 'Hazzard', 'Edward', 'P', 'Jones', 'needed', 'decade', 'complete', 'current', 'novels', 'among', 'year', 'nominees']","['shirley', 'hazzard', 'edward', 'p', 'jones', 'need', 'decade', 'complete', 'current', 'novel', 'among', 'year', 'nominee']","['Shirley', 'Hazzard', 'Edward', 'P', 'Jones', 'needed', 'decade', 'complete', 'current', 'novels', 'also', 'among', 'fiction', 'finalists', 'announced', 'Wednesday']","['shirley', 'hazzard', 'edward', 'p', 'jones', 'need', 'decade', 'complete', 'current', 'novel', 'also', 'among', 'fiction', 'finalist', 'announce', 'wednesday']",0.76271276980969,0.8125,0.8413461538461539,0.6206896551724138,0.6197041254703731,0.9013878188659974,0.6111111111111112,0.6111111111111112,0.7078700136960733,0.5,0.6708203932499369,0.3333333333333333,0.47058823529411764,0.6446583712203042,0.32,0.4375,0.6139406135149205,0.30434782608695654,0.4321808284322903,0.4091663029244871,0.4260675604991281
dev_id_105,"El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .","El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles .",1,"['El', 'Watan', 'Algerian', 'newspaper', 'reported', 'kidnappers', 'fiercely', 'resisted', 'army', 'assault', 'morning', 'firing', 'Kalashnikov', 'rifles']","['el', 'watan', 'algerian', 'newspaper', 'report', 'kidnapper', 'fiercely', 'resist', 'army', 'assault', 'morning', 'fire', 'kalashnikov', 'rifle']","['El', 'Watan', 'Algerian', 'newspaper', 'reported', 'kidnappers', 'put', 'fierce', 'resistance', 'army', 'assault', 'firing', 'Kalashnikov', 'rifles']","['el', 'watan', 'algerian', 'newspaper', 'report', 'kidnapper', 'put', 'fierce', 'resistance', 'army', 'assault', 'fire', 'kalashnikov', 'rifle']",0.7857142857142857,1.0,1.0,0.6071428571428572,0.7857142857142857,1.0,0.6470588235294118,0.6470588235294118,0.7647058823529411,0.4444444444444444,0.6153846153846154,0.3076923076923077,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.15789473684210525,0.2727272727272727,0.13636363636363635,0.6281878470911737,0.6207956600361664,0.6272270499516258
dev_id_106,"In Washington , the federal government remained closed for a second day .","The nation 's capital was quiet today , with the federal government shut down for the second day .",1,"['In', 'Washington', 'federal', 'government', 'remained', 'closed', 'second', 'day']","['washington', 'federal', 'government', 'remain', 'close', 'second', 'day']","['The', 'nation', 'capital', 'quiet', 'today', 'federal', 'government', 'shut', 'second', 'day']","['nation', 'capital', 'quiet', 'today', 'federal', 'government', 'shut', 'second', 'day']",0.4472135954999579,0.8,0.9,0.7777777777777778,0.3577708763999663,0.8944271909999159,0.2857142857142857,0.3333333333333333,0.5044916033491783,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1805682859761688,0.1600092945029654,0.1778460645451937
dev_id_107,"The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .","The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 .",0,"['The', 'broader', 'Standard', 'Poor', '500', 'Index', 'SPX', 'advanced', '2', 'points', '0', '24', 'percent', '977']","['broad', 'standard', 'poor', '500', 'index', 'spx', 'advance', '2', 'point', '0', '24', 'percent', '977']","['The', 'Nasdaq', 'Composite', 'Index', 'IXIC', '6', '52', 'points', '0', '39', 'percent', '1', '645', '66']","['nasdaq', 'composite', 'index', 'ixic', '6', '52', 'point', '0', '39', 'percent', '1', '645', '66']",0.3571428571428571,1.0,1.0,0.8214285714285714,0.3571428571428571,1.0,0.217391304347826,0.1818181818181818,0.466403162055336,0.043478260869565216,0.08333333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.4659803990693085,0.363777994157741,0.3956218390162854
dev_id_108,"The decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .","More than 10,000 people , most of them civilians , have been killed in three decades of insurgency .",1,"['The', 'decades', 'long', 'conflict', 'killed', '10', '000', 'people', 'resource', 'rich', 'province', 'civilians']","['decade', 'long', 'conflict', 'kill', '10', '000', 'people', 'resource', 'rich', 'province', 'civilian']","['More', '10', '000', 'people', 'civilians', 'killed', 'three', 'decades', 'insurgency']","['10', '000', 'people', 'civilian', 'kill', 'three', 'decade', 'insurgency']",0.5773502691896257,0.75,0.8333333333333334,0.7142857142857143,0.4330127018922193,0.8660254037844386,0.4,0.4615384615384615,0.5758546217743001,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0,0.6312529511429605,0.4749214809174836,0.5565638939738805
dev_id_109,"Mr. Weingarten said that he expected Mr. Ebbers , who turned 62 yesterday , to be fully exonerated at trial .",Mr. Ebbers ' attorney Reid Weingarten said he expects Mr. Ebbers to be exonerated .,1,"['Mr', 'Weingarten', 'said', 'expected', 'Mr', 'Ebbers', 'turned', '62', 'yesterday', 'fully', 'exonerated', 'trial']","['mr', 'weingarten', 'say', 'expect', 'mr', 'ebbers', 'turn', '62', 'yesterday', 'fully', 'exonerate', 'trial']","['Mr', 'Ebbers', 'attorney', 'Reid', 'Weingarten', 'said', 'expects', 'Mr', 'Ebbers', 'exonerated']","['mr', 'ebbers', 'attorney', 'reid', 'weingarten', 'say', 'expect', 'mr', 'ebbers', 'exonerate']",0.6428571428571429,0.8333333333333334,0.9,0.7272727272727273,0.5357142857142858,0.8571428571428573,0.3571428571428571,0.4615384615384615,0.5586080586080587,0.26666666666666666,0.45454545454545453,0.21052631578947367,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125,0.3264709880987732,0.3424954792043401,0.3394362477376383
dev_id_110,"With the government grant added in , the airline earned $ 246 million , or 30 cents a share .","That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .",0,"['With', 'government', 'grant', 'added', 'airline', 'earned', '246', 'million', '30', 'cents', 'share']","['government', 'grant', 'add', 'airline', 'earn', '246', 'million', '30', 'cent', 'share']","['That', 'double', '102', 'million', '13', 'cents', 'share', 'year', 'earlier', 'quarter']","['double', '102', 'million', '13', 'cent', 'share', 'year', 'earlier', 'quarter']",0.2860387767736776,0.9090909090909092,0.9727272727272728,0.8571428571428572,0.2600352516124342,0.9534625892455924,0.1666666666666666,0.1875,0.4358764186374197,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.3848915175812912,0.3322166174930998,0.3383849627128933
dev_id_111,Tom Hamilton said his daughter was conscious and alert and in stable condition after the attack Friday morning .,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",0,"['Tom', 'Hamilton', 'said', 'daughter', 'conscious', 'alert', 'stable', 'condition', 'attack', 'Friday', 'morning']","['tom', 'hamilton', 'say', 'daughter', 'conscious', 'alert', 'stable', 'condition', 'attack', 'friday', 'morning']","['Bethany', 'remained', 'stable', 'condition', 'attack', 'Friday', 'morning', 'talked', 'attack', 'Saturday']","['bethany', 'remain', 'stable', 'condition', 'attack', 'friday', 'morning', 'talked', 'attack', 'saturday']",0.5222329678670935,0.9090909090909092,0.9545454545454546,0.7619047619047619,0.4747572435155395,0.8703882797784893,0.3333333333333333,0.3333333333333333,0.512351648815052,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.5448328023946722,0.4424696460862826,0.4937515558613362
